trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1805,2,4,13519.1,64094.0,1,0,0
1825,0,3,4263.4,33057.7,1,0,0
569,2,4,11210.5,39993.2,1,0,0
1491,2,4,15374.5,54407.7,1,0,0
1443,0,0,81.3,20179.1,7,0,0
920,0,2,6006.3,22445.0,2,3,57052236
991,2,4,14.6,15060.0,6,0,0
557,2,1,808.4,22833.5,0,3,75639690
2187,2,4,1422.7,30392.5,1,0,0
2074,0,0,91.6,22542.3,7,0,0
2037,1,4,20026.0,11168.3,1,0,0
397,0,2,4221.4,19516.1,2,4,36781016
982,0,3,15509.9,34919.2,1,0,0
1700,2,1,537.1,31350.3,5,13,12057917
1171,2,4,14.6,55014.8,6,0,0
2170,0,3,4783.0,27371.8,1,0,0
1215,0,0,124.4,27625.2,7,0,0
2190,0,2,6292.8,69827.5,2,6,52407176
1945,0,0,44.3,11106.3,7,0,0
1654,2,4,3600.0,14397.6,1,0,0
1503,0,0,187.6,41882.5,7,0,0
1915,0,3,1691.1,37273.0,1,0,0
698,2,1,5434.6,29784.1,5,13,94374340
1869,0,2,21778.0,60825.6,1,13,66278536
1154,0,0,100.0,33201.0,7,0,0
819,0,0,189.9,47496.2,7,0,0
1675,2,4,14.6,26972.6,6,0,0
1426,2,4,18.2,29407.7,6,0,0
504,0,2,27641.7,62350.0,1,12,65164572
849,2,4,14.6,22536.2,6,0,0
2068,2,1,1000.0,31194.4,3,13,5819786
899,2,1,1100.0,18866.7,0,9,77965440
1366,2,1,639.2,21251.4,0,6,97762550
2173,0,0,85.9,19032.2,7,0,0
2190,0,0,76.1,19816.3,7,0,0
1984,2,4,14.6,66750.0,6,0,0
527,2,1,219.3,33735.6,3,4,93320990
668,2,4,8035.2,60536.2,1,0,0
1580,2,4,5036.5,30606.1,1,0,0
297,2,4,13044.9,30384.6,1,0,0
527,2,1,2609.6,18954.7,1,11,9424146
948,2,1,246.9,23518.2,0,13,48229644
1856,2,1,5177.8,78078.9,5,5,82993624
1429,2,4,305.6,25939.0,1,0,0
1883,2,4,5185.8,23637.1,1,0,0
1641,1,4,8984.8,51122.2,1,0,0
2018,2,4,14.6,10278.0,6,0,0
1738,0,2,4885.7,24641.1,2,4,30171096
1441,2,1,165.7,16701.7,5,7,40063350
2029,0,3,21872.4,26206.8,1,0,0
576,2,1,15024.4,34328.6,5,5,17813622
1900,2,4,69.7,10075.3,4,0,0
1899,2,4,7104.9,36754.9,1,0,0
917,0,0,165.6,25626.5,7,0,0
1043,2,4,18587.1,756.8,1,0,0
886,0,2,31461.5,87199.8,1,8,9509081
2039,2,1,50.7,15627.0,0,5,67003756
1857,2,1,2855.1,22171.2,5,10,0
1491,0,0,131.4,24661.6,7,0,0
615,0,3,5400.0,24508.5,1,0,0
1532,2,4,14.6,46169.3,6,0,0
1257,0,0,105.1,31020.9,7,0,0
1089,2,4,74.9,7952.2,6,0,0
2159,0,3,41807.8,124051.5,1,0,0
659,0,3,31285.9,67457.6,1,0,0
1613,2,1,7618.1,42642.7,5,10,52262884
1519,0,3,28086.1,47623.7,1,0,0
788,2,4,14990.6,35539.7,1,0,0
441,0,3,21918.0,56417.0,1,0,0
1193,0,2,15020.8,53573.2,1,4,98394960
1742,2,4,8621.7,63335.4,1,0,0
335,0,3,2288.4,28271.8,1,0,0
252,2,1,10383.5,39645.3,5,12,4466013
1405,0,3,24812.8,68564.3,1,0,0
1989,0,0,229.8,51400.6,7,0,0
856,0,0,100.0,28865.5,7,0,0
1067,0,3,8137.4,42631.9,1,0,0
1154,2,4,14.6,19111.2,6,0,0
1126,0,3,13356.2,38419.0,1,0,0
1641,2,4,3237.9,38559.6,1,0,0
1835,0,0,183.9,36142.5,7,0,0
889,2,4,600.0,26010.1,1,0,0
1825,0,3,1193.0,25144.5,1,0,0
1106,2,1,5681.6,65103.5,5,13,91335320
1346,2,4,610.3,35347.1,1,0,0
1832,2,4,11660.1,40952.1,1,0,0
1693,0,2,6267.8,43969.8,2,7,82846920
1886,0,0,75.6,18699.4,7,0,0
1672,2,4,28312.1,33025.7,1,0,0
1410,1,4,20762.5,36634.6,1,0,0
1862,2,4,1200.0,21907.8,1,0,0
392,0,2,6536.5,23034.5,2,12,57854340
1474,2,4,11348.7,44600.9,5,0,0
2006,2,1,1998.3,31605.5,5,8,54642424
1672,2,4,2876.9,26809.6,1,0,0
1494,0,0,135.1,29555.0,7,0,0
2129,0,3,10482.5,26911.1,1,0,0
1102,0,3,18563.4,52506.2,1,0,0
243,2,4,8307.5,37647.8,1,0,0
1774,2,4,401.4,51996.8,1,0,0
1614,0,3,12467.1,61512.7,1,0,0
1181,2,4,1025.5,23803.1,1,0,0
1895,2,1,4912.4,18464.0,5,4,99388530
1651,0,2,5414.2,22656.0,2,3,96169980
1864,0,2,5494.2,22429.8,2,5,41888548
1656,2,4,14.6,32328.2,6,0,0
2098,0,3,22092.7,120149.2,1,0,0
1491,0,3,16892.7,40512.7,1,0,0
637,2,1,5239.4,42259.7,0,10,48702796
1346,2,4,14.6,23566.3,6,0,0
1708,0,3,3400.7,14006.2,1,0,0
1672,2,1,4795.5,30536.7,5,1,54910204
1500,0,2,5954.4,27907.4,2,3,87614860
702,2,4,14.6,26617.9,6,0,0
941,2,4,4384.2,17644.3,1,0,0
1884,2,1,848.5,71704.2,0,8,21268436
1198,2,4,1758.6,47836.6,1,0,0
1079,2,4,600.0,14365.8,1,0,0
948,0,0,31.8,2475.0,7,0,0
1838,0,0,172.2,36496.4,7,0,0
531,0,0,249.1,48692.5,7,0,0
2129,0,0,70.3,18730.5,7,0,0
1985,0,3,1830.3,35401.2,1,0,0
1244,0,3,17490.7,25107.3,1,0,0
1732,2,4,36444.9,35416.7,1,0,0
1185,2,4,14.6,15300.9,6,0,0
648,0,0,214.1,52015.4,7,0,0
2143,2,4,14.6,42152.3,6,0,0
1100,2,4,8087.7,24124.0,1,0,0
1733,0,2,5191.5,25139.3,2,3,86588920
2049,0,3,8098.9,75623.9,1,0,0
1033,2,4,14.6,25575.4,6,0,0
1712,2,4,2088.1,44351.8,1,0,0
1044,0,2,6227.9,21281.1,2,2,82118200
975,1,4,4294.5,45648.8,1,0,0
1646,2,4,14.6,56978.6,6,0,0
1197,2,4,3421.7,32808.6,1,0,0
644,0,0,129.0,32029.6,7,0,0
1336,2,1,5450.1,30598.2,5,1,74828920
1794,0,3,15128.2,10363.7,1,0,0
985,2,4,9725.6,29347.0,1,0,0
1105,2,1,1800.0,79557.4,5,8,58081244
1346,0,0,235.7,64039.7,7,0,0
2159,2,1,4190.0,79298.5,5,1,88408920
2134,2,1,1200.0,21653.1,0,7,36124384
2037,2,1,6084.6,20375.2,5,2,66096844
1490,0,0,69.6,19316.9,7,0,0
1667,0,0,107.5,26290.7,7,0,0
1496,0,0,77.3,21583.0,7,0,0
1460,0,0,308.5,132230.9,7,0,0
2098,2,5,2001.8,82492.4,1,0,0
1094,2,4,14.6,15744.7,6,0,0
637,0,0,163.1,38169.6,7,0,0
1012,2,4,2905.6,24285.7,1,0,0
1616,2,4,14.6,40456.7,6,0,0
1076,0,3,14061.8,43061.8,1,0,0
1715,2,1,400.0,79827.2,5,8,95741040
1703,0,0,182.7,41299.3,7,0,0
607,2,4,14.6,12696.5,6,0,0
2015,2,1,2208.5,30067.9,5,13,34118920
1532,0,0,83.4,20697.3,7,0,0
1175,0,3,17512.0,50038.4,1,0,0
941,2,1,6220.1,74560.6,8,3,9751864
1617,1,4,4228.8,28956.2,1,0,0
1617,2,4,14.6,17450.9,6,0,0
1950,0,0,195.4,73254.7,7,0,0
1519,0,0,252.6,67896.5,7,0,0
1399,0,2,5535.1,34975.5,2,1,53092384
1217,0,3,4000.0,26718.3,1,0,0
918,2,4,14.6,62029.6,6,0,0
1703,0,0,400.0,69334.8,7,0,0
1458,2,4,14.6,18528.1,6,0,0
1951,2,1,295.4,86228.4,0,10,42924456
1491,2,5,2400.0,23862.9,1,0,0
1884,2,4,14.6,34326.2,6,0,0
2006,0,0,160.4,39335.0,7,0,0
1447,0,0,59.6,15593.6,7,0,0
2108,2,1,1395.3,18553.4,5,9,18844062
1827,2,4,14.6,19921.4,6,0,0
607,0,2,5577.3,34826.5,2,12,68424170
2006,2,1,3313.1,42541.2,5,9,91468936
272,0,3,1010.8,4345.8,1,0,0
1398,0,0,239.3,47083.0,7,0,0
1825,2,4,14.6,55419.4,6,0,0
219,0,0,137.1,35177.6,7,0,0
1473,0,0,297.8,47021.4,7,0,0
1491,2,4,5368.4,15848.5,1,0,0
1623,2,1,1900.0,15631.2,1,4,58237428
2150,2,4,14.6,30306.1,6,0,0
1804,0,0,187.5,31430.7,7,0,0
1538,0,0,103.2,27279.3,7,0,0
1832,0,0,177.4,31992.4,7,0,0
1945,2,4,20712.5,14371.5,1,0,0
1484,2,5,2358.5,18211.8,1,0,0
