trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1370,0,3,37108.7,64339.4,1,0,0
2025,0,3,18217.8,23962.9,1,0,0
816,0,3,25621.8,74708.2,1,0,0
765,2,4,1592.9,30211.8,1,0,0
1824,0,3,5789.2,34839.5,1,0,0
1622,0,0,131.3,26155.6,7,0,0
767,2,4,7510.1,32027.2,1,0,0
1837,2,4,94.9,52661.5,6,0,0
1987,2,4,14.6,71457.6,6,0,0
1435,2,4,37366.8,44417.2,1,0,0
698,2,4,14.6,21264.9,6,0,0
1491,0,3,11879.0,50496.3,1,0,0
1367,0,2,31741.8,68483.6,1,5,96324070
370,0,2,3100.0,13772.0,1,3,70329320
637,2,1,5434.9,37047.7,8,6,92302110
1858,2,4,79.9,61011.9,6,0,0
455,2,4,14.6,22915.4,6,0,0
1072,0,3,23870.4,103592.0,1,0,0
823,2,1,1344.0,22868.3,0,1,4668430
1222,2,4,14.6,36813.4,6,0,0
1123,0,3,14806.8,53152.3,1,0,0
1399,1,4,7459.9,59529.2,1,0,0
2020,0,0,449.5,118965.5,7,0,0
1185,0,0,248.3,38097.3,7,0,0
1215,2,4,2094.0,43188.1,1,0,0
1589,2,4,1310.6,21735.7,1,0,0
1641,2,4,4323.7,20053.3,1,0,0
1868,2,1,4045.7,47726.5,5,8,50110570
646,2,4,11850.3,62350.2,1,0,0
1038,2,4,14.6,22133.7,6,0,0
1705,2,4,4925.1,36266.5,1,0,0
927,0,3,11970.1,34061.4,1,0,0
746,0,3,14008.9,33135.5,1,0,0
1033,2,4,52025.7,37594.6,1,0,0
729,2,1,490.8,20113.5,3,2,99733080
2141,2,4,700.0,40952.6,1,0,0
1651,0,0,149.1,33003.7,7,0,0
845,2,1,1247.8,21389.0,0,3,16116290
2190,0,0,226.7,78814.5,7,0,0
1215,0,3,1261.2,26886.8,1,0,0
1987,2,4,12361.6,3906.0,1,0,0
1092,1,4,3759.0,32880.8,1,0,0
648,0,3,14073.2,57993.3,1,0,0
759,2,1,1068.3,25057.1,5,13,90669464
1246,2,4,14.6,13083.4,6,0,0
2080,0,2,18701.8,24458.2,1,8,12558139
1193,0,3,21726.5,75079.9,1,0,0
1519,2,4,14.6,33233.3,6,0,0
1604,2,4,14.6,15703.8,6,0,0
385,0,3,23669.2,64039.1,1,0,0
2037,2,4,11751.3,15018.6,1,0,0
1609,2,4,1445.6,35005.3,1,0,0
1124,0,3,21004.8,52908.7,1,0,0
1869,2,4,9990.0,23392.6,1,0,0
1261,0,2,4556.8,12186.5,2,8,30427700
1463,2,4,2198.3,48402.3,1,0,0
1831,0,2,33338.2,24155.0,1,13,47044730
1794,2,4,14.6,55934.5,6,0,0
1460,0,2,2956.8,20826.9,1,10,75011064
1504,0,3,18043.9,17418.1,1,0,0
460,0,3,4040.7,36916.7,1,0,0
1174,0,0,56.7,11658.5,7,0,0
2024,0,0,149.1,31011.9,7,0,0
1743,2,4,5549.2,19822.6,1,0,0
1794,0,0,88.5,26716.3,7,0,0
1978,2,4,28684.0,46195.4,1,0,0
1003,2,4,40.6,32728.1,6,0,0
756,2,4,4486.9,18938.2,1,0,0
1037,2,4,10502.4,39058.3,1,0,0
399,0,3,16339.3,40378.2,1,0,0
1377,2,4,14.6,9083.2,6,0,0
2068,0,0,151.3,37400.6,7,0,0
668,2,4,23659.7,87678.0,1,0,0
1869,0,3,39789.3,84276.2,1,0,0
1213,2,1,2945.4,77238.3,8,9,48170652
1976,0,0,54.9,3266.5,7,0,0
2190,0,0,217.6,49661.2,7,0,0
2006,2,1,1640.4,32441.3,5,6,91775700
2159,2,4,14.6,25542.5,6,0,0
557,2,1,2100.0,41194.4,0,9,21172366
1775,0,3,28530.5,66471.3,1,0,0
314,0,0,127.7,41114.3,7,0,0
1863,0,0,61.8,16045.7,7,0,0
2162,2,4,14.6,23970.1,6,0,0
1215,0,3,25218.1,104304.4,1,0,0
1801,0,0,61.9,2833.8,7,0,0
991,2,4,1121.3,8758.0,1,0,0
1307,2,4,31399.0,105091.1,1,0,0
820,2,4,9342.5,44055.0,1,0,0
1976,2,1,800.0,32741.6,0,3,48624556
2157,2,1,4160.0,29382.3,5,3,95599256
1614,0,0,149.5,41187.2,7,0,0
1840,2,4,33743.0,37644.5,1,0,0
1938,0,2,31019.6,68421.3,1,1,14265206
2094,2,1,900.0,39439.5,0,13,16217231
1764,2,4,23704.8,66462.9,1,0,0
1133,0,0,136.6,31610.6,7,0,0
1579,2,1,273.9,52340.0,0,8,48541096
903,2,1,2400.0,25545.6,5,8,97196424
423,0,3,359.8,26369.8,1,0,0
1118,0,3,31135.5,61743.3,1,0,0
1254,2,4,14.6,37215.0,6,0,0
1860,2,1,1591.9,19841.3,0,5,19013534
1341,2,1,2773.1,18349.3,5,10,52631664
1503,0,3,4011.4,23166.9,1,0,0
2159,0,3,18527.5,36554.1,1,0,0
2016,2,1,10284.0,34522.8,5,3,35475080
1557,2,1,3302.6,20761.9,8,6,87184880
1491,0,3,37102.3,75331.7,1,0,0
1611,0,0,275.2,49703.4,7,0,0
1587,0,3,12217.3,141739.5,1,0,0
698,0,3,27052.9,68644.0,1,0,0
1276,0,0,304.6,52903.2,7,0,0
773,2,4,14.6,19692.9,6,0,0
1094,0,0,167.2,38772.0,7,0,0
2140,2,4,14.6,63962.4,6,0,0
2112,2,4,557.9,16672.0,1,0,0
1947,2,1,8468.5,37328.1,5,11,88108140
1898,0,0,132.1,36790.9,7,0,0
741,0,0,217.9,40518.2,7,0,0
975,0,3,9676.3,33743.3,1,0,0
1915,0,2,3301.4,16782.8,1,7,12090734
479,0,0,202.9,46967.8,7,0,0
729,2,4,8953.0,33789.3,1,0,0
1385,0,3,12065.7,39080.5,1,0,0
1803,2,4,14.6,37066.5,6,0,0
1680,0,3,5018.7,27184.2,1,0,0
1641,2,1,2569.8,20985.3,5,9,10221945
1154,2,4,3780.6,30000.6,1,0,0
1832,2,4,681.7,44287.0,1,0,0
782,2,4,14.6,22011.4,6,0,0
1313,2,1,3807.8,29022.4,8,13,94288936
1225,0,3,11348.3,33465.8,1,0,0
1089,2,4,6378.0,24320.7,1,0,0
1884,0,2,30305.9,95361.9,1,6,18714248
385,2,4,1193.2,22783.0,1,0,0
2111,0,0,251.0,66728.4,7,0,0
1558,0,0,109.6,31819.5,7,0,0
1618,0,3,17836.6,53411.7,1,0,0
1374,2,4,429.1,24993.6,1,0,0
2068,2,4,2696.7,14400.9,1,0,0
1835,2,4,15437.8,13641.6,1,0,0
1626,0,0,127.3,28042.8,7,0,0
1064,0,0,155.9,38736.4,7,0,0
1185,0,3,18559.2,56101.4,1,0,0
2082,2,4,5717.7,94821.6,1,0,0
1834,2,4,14.6,36476.2,6,0,0
630,0,3,16339.7,52403.0,1,0,0
498,0,0,130.6,31518.9,7,0,0
1069,0,3,18873.9,44912.2,1,0,0
972,2,1,802.6,16398.3,0,9,71377550
1830,0,2,3519.2,9592.8,1,5,34256510
1988,2,4,15852.5,33137.3,1,0,0
1555,2,4,14.6,65472.4,6,0,0
2158,0,3,6311.7,68322.4,1,0,0
709,2,4,9641.5,23605.5,1,0,0
693,0,0,41.4,17723.8,7,0,0
1118,2,4,2974.7,17021.6,1,0,0
1531,2,4,14.6,12832.5,6,0,0
724,0,0,201.1,38108.4,7,0,0
1639,2,1,2682.6,35031.8,5,1,61186104
1641,0,0,30.0,18832.2,7,0,0
1933,2,4,3598.4,32326.8,1,0,0
1834,0,2,3497.1,30043.1,1,3,93513176
1236,2,4,14.6,17970.3,6,0,0
1215,2,1,474.9,23549.5,0,11,97997420
1905,2,4,12350.7,49196.4,1,0,0
1709,2,1,3937.8,34039.8,5,8,65000304
1031,0,3,49040.6,104243.4,1,0,0
1550,0,0,182.2,65979.5,7,0,0
1884,0,0,165.6,43940.5,7,0,0
1442,2,1,846.9,14931.2,1,4,66286224
1884,2,4,14.6,28575.1,6,0,0
1040,0,3,21703.7,52077.3,1,0,0
646,0,3,4788.7,28146.2,1,0,0
2131,0,3,21418.1,48716.8,1,0,0
2159,2,1,5504.8,42270.1,0,3,55399304
1733,0,0,137.1,34385.0,7,0,0
1385,2,4,14.6,25349.7,6,0,0
1807,2,1,3353.0,36813.7,0,6,85139704
1807,2,1,965.1,49431.3,0,3,97193016
513,2,4,14.6,59921.8,6,0,0
1637,0,2,43120.5,79231.7,1,10,45866692
1101,0,2,3311.2,14190.5,1,8,58567508
1834,0,3,21771.5,44203.5,1,0,0
1976,2,4,3304.5,24857.8,1,0,0
571,2,1,1899.6,44132.0,0,8,35536620
484,2,1,4659.3,41296.4,0,6,66416276
1957,0,0,206.9,56280.9,7,0,0
1104,2,4,2242.0,37305.7,1,0,0
1845,2,1,6667.0,31737.8,5,9,40501844
1429,0,0,76.2,22131.0,7,0,0
1429,2,1,2301.4,27272.9,5,9,37722644
1004,2,4,600.0,46063.8,1,0,0
1469,2,4,331.3,34579.1,1,0,0
2037,2,4,14.6,76495.7,6,0,0
2098,0,3,16388.6,58579.7,1,0,0
1976,0,0,85.6,20031.4,7,0,0
740,1,4,2871.0,52069.7,1,0,0
1856,0,2,6306.5,39495.9,1,7,11386479
2079,2,4,11669.4,63911.8,1,0,0
1825,2,4,6363.6,45351.2,1,0,0
848,2,4,5400.0,25816.8,1,0,0
1617,0,3,7120.6,43763.2,1,0,0
1201,2,1,29.7,19718.4,0,6,9042529
1895,2,4,296.7,43688.5,1,0,0
675,0,3,11687.3,42256.7,1,0,0
2127,2,4,2065.6,49036.2,1,0,0
2078,2,4,3454.3,52211.5,1,0,0
1102,2,4,1268.8,20421.9,1,0,0
1460,2,4,14.6,48063.0,6,0,0
1580,0,0,111.8,23595.9,7,0,0
1775,1,4,2697.5,45656.6,1,0,0
1474,2,1,57.4,16872.1,5,10,78951380
457,0,0,75.0,22666.7,7,0,0
1641,2,4,6509.8,22361.3,1,0,0
1154,0,0,95.5,31008.0,7,0,0
2134,0,3,9223.0,15347.9,1,0,0
982,2,1,3471.1,41839.1,5,5,51425704
1215,0,0,246.6,61841.4,7,0,0
788,2,4,41507.3,55828.6,1,0,0
2129,0,2,3239.6,25415.3,1,2,78280936
1460,0,3,1637.6,18080.0,1,0,0
1824,0,0,43.4,11004.0,7,0,0
1805,2,1,900.0,15107.9,5,13,56174740
867,0,2,3087.4,20194.8,1,1,94455970
952,2,4,533.8,30724.5,1,0,0
1344,2,4,693.4,25277.0,1,0,0
1772,2,4,1682.0,50461.3,1,0,0
1885,2,4,3124.1,67418.4,1,0,0
1763,1,4,2892.7,48873.2,1,0,0
1733,2,4,19356.4,54979.6,1,0,0
1249,0,3,6649.6,27772.8,1,0,0
1953,0,0,124.7,23499.1,7,0,0
1372,2,1,9132.6,14275.6,5,9,44950390
2017,0,2,3849.3,26992.7,1,5,66322590
1129,2,4,2.1,16496.7,4,0,0
1133,0,2,44576.9,79725.2,1,4,84392216
522,2,1,1200.0,49999.0,5,9,18915054
1945,2,4,14.6,44863.7,6,0,0
1246,2,1,1000.0,24593.5,1,10,40835464
1915,1,4,11547.8,38431.6,1,0,0
1441,2,4,2097.4,42982.1,1,0,0
890,0,0,123.2,25954.0,7,0,0
1976,2,4,2000.0,16773.0,1,0,0
1191,2,4,3900.0,25509.5,1,0,0
2027,2,1,2096.0,16221.0,0,4,61998444
788,0,3,46003.5,69499.0,1,0,0
1856,0,0,348.6,41284.5,7,0,0
1115,2,4,1082.8,59833.0,1,0,0
1251,2,4,14.6,25895.1,6,0,0
556,2,4,1994.2,37720.4,1,0,0
1015,2,1,1800.0,18139.2,0,1,52123280
2129,2,1,2106.2,28656.9,5,2,19297682
1213,2,4,225.6,24142.7,1,0,0
1547,0,3,22232.4,60268.4,1,0,0
620,2,1,4340.6,21423.4,5,8,0
1475,2,4,42854.5,114765.7,1,0,0
1836,2,1,8411.2,25758.6,5,11,65272530
1110,0,0,32.8,11454.2,7,0,0
1866,2,4,14.6,72370.2,6,0,0
1438,2,1,2850.2,50500.4,0,5,65892770
848,0,3,12813.0,32199.8,1,0,0
2067,2,4,8875.5,24767.7,1,0,0
1108,2,1,5933.2,51966.0,8,12,20042408
2079,2,4,14.6,30366.2,6,0,0
637,0,0,154.5,34569.0,7,0,0
819,2,1,30.0,27181.4,0,8,76561990
1743,2,4,2602.2,32511.9,1,0,0
1550,2,4,14.6,13415.4,6,0,0
1032,0,0,265.6,73310.3,7,0,0
2068,2,1,4366.4,38662.6,5,1,41420270
1764,2,1,2903.8,29679.0,8,4,9780590
1276,0,0,435.4,95746.3,7,0,0
2006,0,0,221.2,60447.9,7,0,0
702,2,4,2095.7,31894.9,1,0,0
1429,0,3,14266.5,34609.9,1,0,0
1580,2,1,2902.9,49428.0,5,10,32982834
1284,2,1,3353.1,53877.2,5,6,18727038
909,2,1,535.8,40502.3,3,6,17528640
1929,2,4,14.6,37160.8,6,0,0
1099,2,4,14.6,70698.0,6,0,0
1945,0,3,9459.7,107830.2,1,0,0
1672,2,4,31719.8,68129.0,1,0,0
2162,0,0,142.8,43878.6,7,0,0
707,2,4,14.6,35120.6,6,0,0
1623,0,2,24523.9,30200.0,1,13,13131720
414,2,1,5006.5,54760.2,5,5,77108540
1125,2,1,1100.0,19350.0,5,4,56631604
1703,2,4,14.6,64909.6,6,0,0
1580,2,4,14.6,17545.2,6,0,0
1820,2,1,30.0,45915.0,5,11,11213464
1494,2,4,14.6,75021.3,6,0,0
1491,2,1,4384.6,14810.8,5,6,13034086
1910,0,3,21372.1,24854.0,1,0,0
1465,0,3,600.0,-356.4,1,0,0
1473,0,2,3492.1,19666.6,1,7,47496364
2128,2,4,14.6,24194.5,6,0,0
2044,0,2,5061.8,26286.7,2,1,24372902
2128,2,4,14.6,37793.9,6,0,0
1803,2,1,149.4,58820.8,3,4,30211874
1435,2,4,14.6,13501.1,6,0,0
2043,2,4,12479.3,25870.9,1,0,0
1772,0,3,1200.0,31262.6,1,0,0
2100,2,1,792.2,41276.0,5,7,29432566
1474,0,0,252.7,36910.3,7,0,0
1603,2,1,4504.8,54598.0,5,1,86357420
1432,2,4,14.6,54495.9,6,0,0
1826,2,4,5441.2,61885.3,1,0,0
1092,2,4,655.6,25780.6,1,0,0
1628,0,2,4689.7,17620.6,2,4,17794674
648,0,0,92.2,22057.1,7,0,0
1914,0,0,182.8,40392.7,7,0,0
1904,2,5,2047.7,44916.5,1,0,0
226,0,0,214.9,75403.9,7,0,0
335,0,3,564.0,17152.4,1,0,0
1806,2,1,3969.8,55750.9,5,4,99463130
1746,0,2,34125.6,89169.1,1,8,93651560
2059,0,0,154.5,28399.9,7,0,0
1805,0,3,5335.1,15735.8,1,0,0
220,0,3,19573.7,61736.7,1,0,0
698,2,4,3900.0,25353.1,1,0,0
1794,0,3,31740.6,98341.8,1,0,0
1419,0,3,23213.6,35134.8,1,0,0
1128,1,4,13242.5,44108.0,1,0,0
1856,2,4,25988.4,19802.7,1,0,0
1596,2,4,14.6,21843.0,6,0,0
1597,0,3,5599.6,23414.9,1,0,0
1864,2,4,4615.7,48716.1,1,0,0
2059,0,3,2267.0,17179.6,1,0,0
1672,2,4,4279.3,27934.2,1,0,0
1916,0,2,3389.7,25248.4,1,3,47829216
1856,2,1,8981.0,22236.1,5,4,17651544
977,0,3,23008.6,48058.8,1,0,0
711,2,4,495.8,13679.8,1,0,0
1733,2,4,11854.7,78258.8,1,0,0
1514,0,3,2165.7,15682.1,1,0,0
1864,0,0,126.3,30159.3,7,0,0
1746,2,1,6540.0,40518.7,5,13,8437226
1884,0,0,106.8,22503.6,7,0,0
610,2,4,14.6,33125.0,6,0,0
1276,0,3,11904.1,29623.4,1,0,0
637,2,1,2982.9,31023.4,5,12,37237150
2024,2,4,17957.4,61765.1,1,0,0
1116,0,2,29745.7,55193.0,1,1,91953496
1959,2,4,14.6,22979.8,6,0,0
848,0,3,402.1,14883.2,1,0,0
1714,2,4,14.6,38740.9,6,0,0
1895,2,1,2304.3,40744.0,5,8,34424520
1766,2,1,283.5,18512.0,0,5,51222730
1658,2,4,103.1,47342.2,1,0,0
735,2,4,14.6,41350.9,6,0,0
1098,0,0,315.8,56635.5,7,0,0
1318,0,0,137.4,36413.0,7,0,0
1946,2,1,2158.0,91548.1,8,4,85841490
1560,0,3,21350.8,21470.7,1,0,0
1587,2,4,13827.5,59633.0,1,0,0
1668,0,3,16514.6,47485.3,1,0,0
1771,2,4,9715.2,13874.0,1,0,0
1399,0,3,41808.2,75894.3,1,0,0
2036,2,4,20140.7,56220.9,1,0,0
1198,0,0,101.4,35885.4,7,0,0
1309,2,4,14.6,32105.8,6,0,0
1620,0,3,2306.3,30554.0,1,0,0
1002,2,4,792.9,29603.6,1,0,0
1587,0,0,89.3,23245.1,7,0,0
1884,2,4,7561.7,21513.3,1,0,0
556,2,4,10134.3,40189.0,1,0,0
2084,2,1,2683.9,20359.6,5,13,77095510
1828,2,4,10354.1,29232.7,1,0,0
1111,2,4,14.6,17190.1,6,0,0
1813,0,2,3418.9,13900.2,1,12,44432176
1861,0,0,144.3,31831.6,7,0,0
1868,0,3,13072.5,108042.6,1,0,0
746,2,4,59.0,88184.5,6,0,0
1733,2,4,3808.4,20553.3,1,0,0
2107,2,4,14.6,23629.9,6,0,0
1621,0,0,225.0,52142.3,7,0,0
909,2,1,23.6,50830.1,0,12,96225040
1613,0,3,33736.3,100238.4,1,0,0
1884,2,4,14.6,87267.2,6,0,0
1350,2,1,739.0,18177.7,1,6,19681476
953,2,4,14.6,36530.0,6,0,0
1207,2,1,1996.9,23536.4,0,5,21474702
1398,0,0,361.4,100446.3,7,0,0
472,0,0,233.5,88805.9,7,0,0
2038,0,2,4999.6,35196.4,2,1,76034170
1186,0,2,39269.0,51652.8,1,7,33929984
822,2,1,4101.2,13609.5,5,9,26461342
1683,0,0,200.4,63322.9,7,0,0
1746,2,1,721.0,47067.4,8,6,32610706
1804,2,1,6859.1,38087.9,5,9,16781930
788,2,1,962.6,52115.3,8,10,75528340
1276,2,1,900.0,19317.2,0,2,82703330
1375,0,0,143.5,26742.3,7,0,0
