trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1072.9425,2,1,14.6,18552.678,0,9,25329960.0
2070.038,2,4,14.6,31885.986,6,0,0.0
1890.05,0,0,211.60849,52669.426,7,0,0.0
1864.6405,0,2,19924.523,48589.324,1,6,57244388.0
672.16785,2,4,14618.059,41027.668,1,0,0.0
1226.5272,2,4,3576.6794,33139.957,1,0,0.0
1580.0,2,4,586.8194,18569.467,1,0,0.0
505.96216,2,4,6731.5625,14133.548,1,0,0.0
991.9406,2,4,14.6,15059.96,6,0,0.0
1322.2522,2,4,14.6,20039.828,6,0,0.0
1772.7836,2,4,1100.0,38904.72,1,0,0.0
1886.5096,2,1,1111.8367,25471.385,5,7,25824344.0
2048.2937,2,1,2928.9663,67629.56,5,9,89693080.0
1186.1566,2,4,7190.5083,69520.7,1,0,0.0
1620.8152,2,4,663.7822,21033.22,1,0,0.0
1358.7303,2,4,14.6,20096.254,6,0,0.0
862.44885,2,1,1648.4547,26052.785,0,9,56128536.0
1838.5713,2,1,1195.1787,28390.914,3,9,97088460.0
484.0,0,2,23992.904,33994.58,1,12,45850880.0
1866.4921,2,1,2208.517,19525.17,8,7,4084516.8
1857.7545,2,4,4826.614,19505.012,1,0,0.0
1796.9409,0,3,220.5191,25196.016,1,0,0.0
2188.426,2,4,261.0395,19186.693,1,0,0.0
1950.5923,2,1,3311.5593,15964.148,5,7,1620501.8
1825.0,0,0,124.39032,28528.002,7,0,0.0
2044.7429,2,1,16.62189,34601.953,0,7,39030220.0
646.19366,0,0,99.28173,25695.68,7,0,0.0
2164.146,2,4,14.6,74367.984,6,0,0.0
1399.0,2,1,11087.326,12429.251,8,1,59100996.0
1796.8975,0,0,213.68942,40227.43,7,0,0.0
1413.715,2,1,4410.039,28149.135,0,11,59975196.0
1678.2472,2,4,7590.3594,97168.484,1,0,0.0
518.5544,2,4,14.6,31191.365,6,0,0.0
1307.4843,2,4,3347.349,44522.28,1,0,0.0
733.8169,2,4,14.6,24912.88,6,0,0.0
1732.0078,0,3,37227.81,62935.754,1,0,0.0
1469.9723,2,4,1000.0,50037.066,1,0,0.0
2005.9222,2,1,6068.7695,88449.97,5,2,72397610.0
902.72766,2,4,1441.0422,22440.44,1,0,0.0
2141.3792,0,0,185.9432,28400.365,7,0,0.0
2129.0,2,1,1901.0529,81249.53,0,12,65461508.0
1710.1879,0,3,4655.827,46682.11,1,0,0.0
2129.0,2,4,14.6,19726.408,6,0,0.0
1200.8766,2,1,2109.9258,20616.984,3,4,73056880.0
1399.0,2,4,7283.323,39812.938,1,0,0.0
1764.0,2,5,655.8517,54021.39,1,0,0.0
1382.0333,2,4,3988.8398,51441.79,1,0,0.0
2136.0293,0,3,18708.318,56344.387,1,0,0.0
1372.7726,0,2,5288.2266,40558.145,2,10,56363612.0
1619.7343,2,1,4513.439,96015.17,5,2,13332275.0
2157.9854,2,1,2162.2646,28330.264,5,10,57991090.0
1985.783,0,3,20537.584,55036.41,1,0,0.0
2098.0,0,3,1300.7903,43965.727,1,0,0.0
1676.0156,2,1,3680.6091,70929.59,5,2,7539755.0
1395.9156,2,4,14.6,18505.256,6,0,0.0
1654.4855,2,4,3600.0,14397.597,1,0,0.0
825.03906,2,5,2003.3812,34794.312,1,0,0.0
2080.589,0,0,137.64703,31318.727,7,0,0.0
767.7203,2,4,4105.209,24460.195,1,0,0.0
745.4039,2,1,11204.143,88715.016,5,11,47495200.0
2159.0,2,4,14.6,25542.486,6,0,0.0
893.4971,2,4,14.6,19065.113,6,0,0.0
1128.6207,2,1,1680.2307,14659.705,0,12,22579194.0
2163.9727,2,1,4522.959,38248.38,5,3,21899320.0
2074.0754,2,4,44519.906,96293.13,1,0,0.0
1535.3058,2,4,410.64108,39099.426,1,0,0.0
576.0,2,1,4613.516,36840.332,5,4,8650537.0
1399.0,0,2,5974.595,34984.56,2,3,51539624.0
1407.9694,2,1,100.0,22556.373,5,3,95494970.0
1840.0074,2,4,5474.971,63753.9,1,0,0.0
724.7084,2,4,1500.0,23206.494,1,0,0.0
1611.0,2,1,6902.6895,22155.389,0,10,54589548.0
473.3593,0,0,219.84619,53589.676,7,0,0.0
1317.6522,0,0,165.26286,48369.195,7,0,0.0
1770.6825,2,4,1600.0,32453.082,1,0,0.0
513.8895,2,4,6487.996,27332.072,1,0,0.0
892.1718,2,4,4707.398,26477.947,1,0,0.0
2171.0,2,1,3000.0,26789.775,5,13,42287676.0
1773.2693,0,3,1568.4371,41869.05,1,0,0.0
629.7787,2,4,4161.936,31311.977,1,0,0.0
1276.0,2,4,14.6,58559.6,6,0,0.0
1945.0,0,2,4507.2905,11193.958,2,3,86069530.0
2037.0,2,4,14.6,7192.1304,6,0,0.0
1832.1858,0,0,67.68897,18779.264,7,0,0.0
1926.8549,2,1,3830.414,18514.314,5,9,65406544.0
1926.952,2,4,66.83486,59967.2,6,0,0.0
2110.3352,2,1,1700.0,54078.957,3,3,27685524.0
1621.3682,0,3,2154.1274,18280.873,1,0,0.0
1862.2089,0,3,1376.0029,35148.77,1,0,0.0
2088.1355,0,2,2900.0,21976.338,1,3,32610794.0
735.0907,2,4,14.6,27025.69,6,0,0.0
1313.3447,0,3,34346.117,56591.785,1,0,0.0
2171.3992,2,4,33185.07,103285.93,1,0,0.0
1945.0,2,4,20700.268,30990.027,1,0,0.0
227.73859,0,0,51.758995,15878.001,7,0,0.0
2074.254,0,2,3100.0,19452.441,1,2,76113790.0
1995.7789,2,1,6199.4194,19191.164,8,6,74858340.0
1833.7583,2,1,4787.34,28334.818,5,1,83313780.0
1197.4657,0,3,5329.1636,29817.016,1,0,0.0
2077.809,0,0,70.60347,16513.518,7,0,0.0
518.0819,2,4,1527.6783,20582.45,1,0,0.0
1163.6708,0,2,46510.266,91155.35,1,4,77280110.0
1672.0,2,1,9847.471,27922.086,5,5,33338444.0
2159.777,2,4,2384.8696,34584.207,1,0,0.0
1733.0,2,1,3726.7964,20928.773,5,8,15836885.0
690.3115,2,4,14.6,19634.594,6,0,0.0
1810.1245,2,1,4640.077,23818.025,0,10,39340896.0
1524.1871,2,4,3258.8904,26183.062,1,0,0.0
2167.65,2,4,7258.1963,5775.29,1,0,0.0
1738.2797,0,2,4885.6543,24641.064,2,4,30171096.0
1872.8075,2,4,504.46573,36946.6,1,0,0.0
1550.0,2,4,14.6,36804.277,6,0,0.0
1042.5579,0,2,40858.555,106246.79,1,12,88565304.0
1550.0,2,1,11842.709,11868.371,5,10,23244820.0
1368.0,0,3,26683.064,47332.074,1,0,0.0
698.0,2,4,14.6,37734.973,6,0,0.0
1085.3674,0,0,158.77547,39297.207,7,0,0.0
1185.0,0,3,18559.15,56101.355,1,0,0.0
1221.3485,0,3,17661.002,43711.65,1,0,0.0
1773.7867,0,0,264.4164,52008.074,7,0,0.0
1967.115,2,4,14.6,9455.839,6,0,0.0
1862.731,0,3,35720.312,92869.414,1,0,0.0
1772.3545,0,3,1200.0,31262.557,1,0,0.0
1351.3978,0,2,27585.465,54528.527,1,9,31074702.0
1834.0,0,2,3497.0654,30043.068,1,3,93513176.0
2135.4849,0,0,179.2524,52005.18,7,0,0.0
910.0453,2,4,14.6,15410.178,6,0,0.0
1856.0,0,0,361.88925,66925.73,7,0,0.0
2047.2524,2,4,4997.445,53273.86,1,0,0.0
1429.0,2,4,14.6,16527.693,6,0,0.0
215.59445,0,3,12891.732,845.1909,1,0,0.0
2027.836,0,0,291.98743,72359.57,7,0,0.0
1947.2274,2,1,7286.145,34217.07,5,8,84671220.0
1564.1229,0,3,9693.24,25575.455,1,0,0.0
1794.0,0,0,117.526886,19874.969,7,0,0.0
2066.4514,0,0,73.643654,15391.925,7,0,0.0
1112.1683,0,0,118.13253,26560.852,7,0,0.0
1488.4003,0,0,105.67375,21538.385,7,0,0.0
408.72623,2,4,2477.4944,39679.934,1,0,0.0
2111.7412,2,4,14.6,23274.424,6,0,0.0
819.24365,2,4,14.6,28287.861,6,0,0.0
1669.7516,0,2,21249.51,34971.715,1,7,74021110.0
1105.5032,0,2,5505.5415,24181.207,2,1,0.0
1826.8075,2,1,2300.7112,14110.76,5,1,0.0
1185.5042,2,1,5508.872,23971.055,5,4,10603596.0
1617.4935,2,1,4435.826,22527.227,5,3,22675298.0
1767.4221,2,4,75.9177,54963.215,6,0,0.0
1496.6733,2,1,6020.6777,54698.234,0,10,44821950.0
1415.7865,0,0,228.94704,60067.348,7,0,0.0
478.1447,0,3,19702.34,66829.984,1,0,0.0
1346.8846,2,1,1854.329,22989.977,0,10,57189084.0
2167.1848,2,4,2066.7622,28376.719,1,0,0.0
1246.0,2,4,14.6,32943.49,6,0,0.0
909.0071,0,3,13523.613,24620.53,1,0,0.0
438.47058,2,1,1742.3129,38748.93,5,8,91047210.0
1678.5155,0,2,6775.566,34501.11,2,4,17712908.0
603.92145,0,0,109.286446,26322.53,7,0,0.0
758.28955,0,0,169.24673,32727.068,7,0,0.0
