trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3583387,1611,2098,0,0,269.0,59059.4,7,0,0
3570351,1205,910,0,0,131.0,32471.6,7,0,0
689325,2354,1856,2,4,14.6,57503.2,6,0,0
3647964,3571,1033,0,0,130.8,31146.2,7,0,0
3626720,2909,1672,0,0,154.1,34792.4,7,0,0
1086240,3711,2068,2,4,14.6,8535.3,6,0,0
3477987,8982,576,0,0,120.0,49741.9,7,0,0
786134,2678,1899,1,4,11865.0,22933.5,1,0,0
459130,1561,2099,2,4,3520.0,39452.8,1,0,0
625847,2137,972,2,4,100.0,52025.9,6,0,0
1161021,3975,1932,2,4,780.0,19070.0,1,0,0
506879,1731,1287,0,2,4758.0,23869.4,2,4,89825009
727660,2488,832,2,1,2030.0,22841.6,5,11,25563156
1935605,6555,1319,2,1,5900.0,26178.9,8,11,80658405
42391,141,1455,2,4,1500.0,54582.7,1,0,0
1781367,6040,375,2,1,2635.0,48863.5,5,11,45750951
555799,1891,1779,2,4,1200.0,75220.4,1,0,0
655338,2241,1983,0,3,17376.0,78909.2,1,0,0
29576,96,2015,1,4,7380.0,83076.0,1,0,0
223023,759,1624,0,2,2928.0,70234.3,1,5,34275633
531435,1811,1319,2,1,3990.8,24337.8,8,3,84066038
500407,1705,2167,0,3,22555.5,59414.3,1,0,0
3636352,3210,637,0,0,242.0,62656.5,7,0,0
174677,588,1290,2,1,3141.0,23812.6,5,1,29001635
850008,2895,1611,2,4,14.6,26021.6,6,0,0
1503367,5126,1318,0,3,8366.0,31613.9,1,0,0
714811,2445,1672,2,4,14.6,82353.1,6,0,0
1299795,4437,849,2,4,14.6,26507.3,6,0,0
701550,2401,1166,2,1,2782.0,36824.9,5,6,76152759
675178,2306,1210,2,4,700.0,34901.7,1,0,0
46471,154,2096,2,4,5700.0,80482.8,1,0,0
947085,3228,1592,2,1,3847.0,85854.1,5,2,86360150
174074,584,1742,2,4,360.0,14569.4,1,0,0
906276,3088,1702,2,4,17300.0,30232.6,1,0,0
12746,42,1833,0,3,3600.0,31095.4,1,0,0
603447,2054,1563,0,3,19902.0,54608.8,1,0,0
3299438,10963,1167,0,3,39737.0,80327.0,1,0,0
1104982,3775,1565,2,4,3600.0,24719.8,1,0,0
1146374,3921,1576,1,4,18832.0,93049.4,1,0,0
804122,2740,1502,0,3,22126.0,37709.9,1,0,0
1001309,3418,1601,0,3,27110.0,97490.3,1,0,0
1331666,4550,1776,2,1,1607.0,23611.3,0,3,95971029
460905,1566,1327,2,4,6400.0,26885.5,1,0,0
3544759,428,454,0,0,94.1,21672.1,7,0,0
1107034,3781,1468,2,1,7701.0,71515.4,5,4,78370004
900769,3069,755,2,4,2100.0,51423.6,1,0,0
2120322,7181,1738,2,1,421.0,38278.2,0,8,86960434
3443017,1626,1094,0,0,298.3,73437.6,7,0,0
937680,3199,1553,1,4,11751.0,24931.9,1,0,0
545689,1856,1302,2,4,1260.0,20870.2,1,0,0
1951213,6609,2018,2,1,3881.0,45728.4,5,11,11188424
1083702,3701,1897,2,1,2844.0,42198.2,5,7,4635501
862437,2937,2019,0,2,4845.0,14534.6,2,1,66224288
311606,1062,1121,2,4,13000.0,50356.9,1,0,0
1180545,4047,1276,2,4,30.0,120441.3,6,0,0
113015,381,615,0,3,8209.0,43734.2,1,0,0
1125486,3844,1113,2,4,300.0,19497.9,1,0,0
926024,3157,891,0,2,6273.0,23942.2,2,3,36065280
3465170,3278,1733,0,0,185.5,47748.9,7,0,0
438491,1490,1403,0,3,46737.0,127163.7,1,0,0
429585,1458,698,2,4,14.6,35230.4,6,0,0
