trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
526,2,1,1660.8,15742.9,0,2,51661559
2079,2,1,1275.0,45619.0,5,6,69025013
1800,2,4,224.3,15047.5,1,0,0
2159,0,0,208.8,50285.0,7,0,0
1498,0,0,87.5,23553.7,7,0,0
1192,0,0,88.1,22095.8,7,0,0
1381,2,4,14.6,26534.8,6,0,0
1835,0,2,3148.1,21625.5,1,12,6539814
2129,0,3,25472.2,47964.2,1,0,0
1368,2,4,5223.6,39042.6,1,0,0
1306,2,1,400.0,37493.1,0,8,59116459
1881,0,3,24044.9,114555.2,1,0,0
1904,0,3,23053.8,39406.6,1,0,0
1428,2,4,4455.2,30153.8,1,0,0
2159,2,4,14.6,19773.3,6,0,0
780,2,1,30.0,19349.5,0,6,89991937
803,2,1,2227.2,24399.0,5,3,65419332
1683,2,4,4021.1,46262.7,1,0,0
1590,2,1,8781.5,12865.4,5,13,79606187
1498,2,4,1632.2,22155.6,1,0,0
908,0,2,3302.4,15042.8,1,13,3465621
1107,0,0,145.7,37367.8,7,0,0
1410,0,3,2980.8,25790.6,1,0,0
1826,0,3,6993.1,39059.5,1,0,0
220,1,4,3107.9,69485.1,1,0,0
1856,0,3,12973.6,59216.7,1,0,0
819,0,0,307.1,82611.0,7,0,0
880,2,4,3939.2,42251.7,1,0,0
1364,2,4,900.0,17265.1,1,0,0
1402,0,3,16227.1,20377.9,1,0,0
1775,2,4,7169.7,35110.0,1,0,0
2077,0,3,45385.8,117585.3,1,0,0
1399,1,4,8425.5,101145.0,1,0,0
1062,0,0,132.8,32886.1,7,0,0
1874,2,4,4035.1,27405.3,1,0,0
466,2,4,7800.0,59849.4,1,0,0
2005,0,0,176.1,41264.7,7,0,0
1108,2,4,2014.6,28351.1,1,0,0
1438,0,0,154.9,41285.3,7,0,0
1005,2,4,1196.1,13051.8,1,0,0
1897,0,0,110.1,24826.0,7,0,0
1597,0,0,176.5,42084.2,7,0,0
1711,2,4,4800.0,19020.2,1,0,0
2049,2,1,3109.0,17088.1,5,10,77782759
2139,0,2,2917.1,20997.8,1,2,30606675
1976,2,4,14.6,17354.6,6,0,0
1460,2,4,14.6,40289.2,6,0,0
1275,2,4,1675.1,18603.2,1,0,0
1307,2,4,4199.8,22216.3,1,0,0
1405,2,4,3300.0,25236.2,1,0,0
1830,2,1,402.9,53795.6,3,5,36909746
1833,0,0,138.7,31683.4,7,0,0
616,0,3,1128.4,25047.3,1,0,0
1672,0,0,169.5,36666.4,7,0,0
1580,0,3,731.5,837.9,1,0,0
665,2,4,25360.1,48336.8,1,0,0
1915,2,1,960.1,15560.8,1,13,95414478
432,2,4,3300.0,47673.8,5,0,0
2190,0,0,245.6,67115.9,7,0,0
1915,2,4,14.6,28881.0,6,0,0
1884,2,4,43641.1,67538.1,1,0,0
1596,2,4,16187.5,52634.7,1,0,0
1915,0,0,314.4,71388.4,7,0,0
1491,2,4,14.6,21031.9,6,0,0
1837,0,3,11967.5,56647.9,1,0,0
1601,2,4,3473.3,18265.4,1,0,0
941,2,1,597.1,35660.0,5,3,56289069
1294,2,4,5175.3,16560.2,1,0,0
1641,0,0,104.2,28245.7,7,0,0
1837,2,4,21653.5,37481.8,1,0,0
1846,2,4,1672.8,39736.9,1,0,0
604,0,0,104.7,25687.8,7,0,0
913,2,4,10124.7,48672.6,1,0,0
474,0,2,6325.7,28722.3,2,13,91421115
1472,2,1,3588.4,71854.7,5,8,78889746
787,2,1,3372.0,19355.0,5,7,66848888
487,0,0,190.1,58558.8,7,0,0
1646,2,1,2808.7,32631.7,5,10,5123075
1037,2,1,2124.8,27564.7,5,2,90559256
897,2,4,20490.2,46357.0,1,0,0
1491,2,4,164.8,23453.6,1,0,0
1389,2,4,2886.7,23216.8,1,0,0
1926,2,4,14.6,22851.1,6,0,0
1480,2,4,14.6,9739.6,6,0,0
1665,0,3,28229.0,69415.6,1,0,0
2102,0,3,11175.2,43748.8,1,0,0
2044,0,3,35586.2,89440.3,1,0,0
1077,2,1,34.2,20152.6,5,10,37107799
2078,0,3,17710.6,79997.9,1,0,0
2129,1,4,8703.1,58105.7,1,0,0
1243,2,4,9414.7,26175.3,1,0,0
377,2,4,793.0,47371.2,1,0,0
1094,2,4,1922.2,27576.5,1,0,0
1672,2,4,14.6,76860.2,6,0,0
1368,0,3,5316.4,28289.7,1,0,0
1641,2,4,5309.9,93659.6,1,0,0
2106,1,4,11791.3,89296.2,1,0,0
1580,0,3,23099.8,119031.4,1,0,0
1378,0,0,138.8,34015.4,7,0,0
1141,0,0,61.6,14226.8,7,0,0
1434,2,1,216.5,43317.8,3,11,39785546
1714,0,0,186.3,39631.3,7,0,0
378,0,3,23845.1,47595.5,1,0,0
1259,2,4,7544.4,19317.6,1,0,0
1955,2,1,5951.1,57048.2,5,2,46415950
811,2,4,14.6,19979.5,6,0,0
819,2,4,14.6,42586.8,6,0,0
242,2,4,1824.7,27628.3,1,0,0
434,0,3,33973.2,72995.4,1,0,0
1915,0,0,115.1,34178.0,7,0,0
1783,2,4,466.0,52220.4,1,0,0
2140,2,1,2642.1,27848.0,5,4,80464909
1989,2,4,14.6,37084.5,6,0,0
1352,2,1,5.3,57954.1,0,10,0
2037,2,1,9468.4,75221.7,5,2,49387698
1832,2,4,961.5,30583.4,1,0,0
831,2,1,5610.6,34240.7,0,8,16218304
2006,2,4,14.6,5760.4,6,0,0
1522,0,3,312.9,354.8,1,0,0
1102,0,3,23585.8,69356.6,1,0,0
194,0,3,196.8,231.4,1,0,0
1625,2,4,100.0,22108.5,6,0,0
732,0,0,199.8,46670.9,7,0,0
1400,2,4,3900.0,35354.5,1,0,0
1130,2,4,14.6,24216.5,6,0,0
1033,2,1,4237.6,19401.6,5,13,5176854
1727,2,1,17.3,36696.9,3,12,14797887
1843,2,5,1397.3,63250.6,1,0,0
1491,0,3,12064.0,21755.6,1,0,0
1444,0,2,6380.5,42998.8,2,10,16749526
1794,2,1,1298.8,58417.2,5,2,12866155
1381,0,0,225.9,53709.9,7,0,0
2129,0,0,215.8,42718.4,7,0,0
2098,0,0,156.4,38012.2,7,0,0
2171,2,1,1299.7,37171.3,5,4,27398559
2016,2,1,5179.3,39587.0,0,4,41860589
1856,2,4,487.3,16556.1,1,0,0
1034,0,0,201.7,48596.6,7,0,0
1703,2,4,14.6,24529.9,6,0,0
2068,2,4,14.6,72330.4,6,0,0
1977,0,0,100.0,33185.6,7,0,0
1794,0,0,197.6,48849.1,7,0,0
247,0,0,221.3,47766.1,7,0,0
1307,0,0,188.1,52304.3,7,0,0
462,2,4,2362.1,27678.3,1,0,0
1741,0,0,81.9,19624.1,7,0,0
1990,0,0,80.1,34156.8,7,0,0
1460,0,2,29917.4,62318.6,1,10,65934410
1288,0,0,105.8,27866.1,7,0,0
1884,0,0,72.5,19673.0,7,0,0
729,2,1,4350.4,18617.5,0,1,90877736
1375,0,0,218.6,54353.0,7,0,0
1145,2,4,12990.5,32763.0,1,0,0
2138,2,1,1998.8,27270.4,5,5,96031850
659,1,4,11051.5,58824.1,1,0,0
2105,2,1,700.0,22358.8,5,5,29299373
2175,2,4,22524.3,84013.7,1,0,0
1754,2,4,15259.9,15352.4,1,0,0
1953,2,4,1771.0,12091.3,1,0,0
1474,0,3,15102.4,113231.8,1,0,0
1522,2,4,5985.8,28379.2,1,0,0
1912,2,4,3493.3,38816.2,1,0,0
1641,2,1,902.0,55655.1,8,2,75571322
1770,2,4,14.6,51670.1,6,0,0
