trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1105,2,4,2900.0,72473.1,1,0,0
1624,0,3,1575.7,48885.9,1,0,0
1441,2,1,5644.3,18402.3,5,11,10628605
1034,2,4,14.6,10695.9,6,0,0
2098,1,4,13239.8,50585.2,1,0,0
497,0,3,26327.0,42745.1,1,0,0
1939,0,0,272.9,53103.9,7,0,0
2135,2,4,3000.0,33874.9,1,0,0
1102,0,3,4083.2,19129.0,1,0,0
2068,0,3,4476.1,26437.0,1,0,0
1014,0,0,124.1,35080.1,7,0,0
1280,0,0,171.3,33192.7,7,0,0
1580,2,1,607.8,24367.1,0,5,19391576
1794,2,4,6920.4,54590.3,1,0,0
929,2,4,3148.8,60389.4,1,0,0
454,2,1,14.6,45237.0,3,13,16366881
1832,2,4,17427.3,9992.0,1,0,0
1154,2,4,9.6,14503.7,4,0,0
1502,2,1,2800.4,34159.0,0,8,81900640
1703,0,0,136.3,45588.0,7,0,0
2014,1,4,3424.6,15040.3,1,0,0
2015,2,4,14793.5,59470.6,1,0,0
1160,2,4,502.4,42647.1,1,0,0
1434,2,4,2906.8,30607.1,1,0,0
1799,2,4,14.6,47914.0,6,0,0
1550,2,1,2620.5,25446.4,5,10,53038490
1889,2,1,3112.9,82683.0,8,5,22089520
2190,2,4,268.9,19551.4,1,0,0
1793,2,4,14.6,23263.3,6,0,0
1144,0,0,81.5,16059.0,7,0,0
1756,0,3,14226.0,30422.8,1,0,0
1892,2,4,3000.0,27633.3,1,0,0
634,0,0,141.8,35115.7,7,0,0
1955,2,4,14.6,87312.9,6,0,0
798,0,0,69.5,16586.4,7,0,0
1399,0,0,119.2,27912.0,7,0,0
2137,2,4,14.6,16453.2,6,0,0
2108,0,2,3865.3,18083.6,2,10,90281830
1460,0,3,1800.0,79086.4,1,0,0
610,2,4,253.2,34988.2,1,0,0
895,0,0,93.5,16608.0,7,0,0
1922,0,0,156.3,41683.4,7,0,0
1962,2,4,4446.1,17391.8,1,0,0
1196,2,4,14.6,43872.7,6,0,0
1957,0,0,208.2,63549.5,7,0,0
425,1,4,10258.7,21747.0,1,0,0
1935,2,4,2621.7,20095.6,1,0,0
2094,2,1,2198.4,20934.7,5,4,76005620
1762,0,3,1200.0,26777.9,1,0,0
1285,2,1,718.8,19585.8,5,10,9475567
1810,0,3,34085.0,78618.0,1,0,0
394,2,4,299.6,19587.5,1,0,0
583,0,0,173.9,30418.1,7,0,0
1005,2,1,3058.6,24058.2,5,13,5937436
1908,2,4,13624.5,40599.5,1,0,0
2098,0,3,800.0,57965.1,1,0,0
1646,2,1,7682.7,34206.5,5,9,36576950
2141,2,4,14.6,53714.2,6,0,0
193,2,4,16175.0,40491.3,1,0,0
1829,2,4,14.6,16175.1,6,0,0
1794,0,3,14934.2,48325.3,1,0,0
1469,0,0,200.3,40559.7,7,0,0
862,2,4,948.0,40914.1,1,0,0
1375,2,4,744.6,15979.0,1,0,0
1273,1,4,17997.1,37512.6,1,0,0
1038,0,3,1805.7,26261.8,1,0,0
1550,0,3,6739.0,32385.4,1,0,0
1826,2,4,14.6,19309.4,6,0,0
1103,0,0,200.2,51941.9,7,0,0
646,2,1,1311.6,37177.8,5,4,18691164
2075,2,1,900.0,12741.8,5,2,13214992
1866,2,4,14.6,80137.2,6,0,0
1276,0,0,73.8,17851.8,7,0,0
1103,2,1,5239.6,64796.6,5,2,96907100
614,0,3,12666.9,47771.8,1,0,0
1491,0,0,144.0,26951.2,7,0,0
558,1,4,5699.9,23451.1,1,0,0
943,0,0,194.4,39283.9,7,0,0
1828,0,3,768.4,22189.1,1,0,0
1104,0,3,45371.9,98118.8,1,0,0
1649,0,0,203.3,47849.8,7,0,0
494,2,4,14.6,28635.2,6,0,0
806,0,0,200.8,39024.5,7,0,0
1441,2,4,2295.2,20608.5,1,0,0
1800,2,1,2939.8,16970.3,5,1,54868936
1698,0,3,1013.6,32363.0,1,0,0
1475,2,4,2308.2,23496.1,1,0,0
1554,2,4,1599.6,71613.0,1,0,0
2068,0,2,3299.8,25327.0,1,10,64700470
1619,2,1,5367.8,26771.6,5,12,3857518
2024,2,4,20752.7,40705.5,1,0,0
1561,2,1,1899.6,49590.0,0,4,61669636
1513,2,1,4.2,31298.7,0,7,55058450
1307,0,3,27006.4,81832.1,1,0,0
1391,0,3,19756.3,68273.7,1,0,0
1623,2,4,4318.5,11567.3,1,0,0
1246,0,3,948.7,21066.7,1,0,0
1215,0,0,75.2,14402.6,7,0,0
545,0,0,156.3,31824.7,7,0,0
1307,2,4,14.6,17286.4,6,0,0
568,0,3,267.8,-21106.1,1,0,0
2080,0,2,5565.2,36496.0,2,3,67176020
1848,2,1,603.4,18219.6,0,2,68325550
1868,2,4,3632.5,24840.9,1,0,0
817,2,1,0.9,28791.8,0,7,65278988
1762,0,0,222.9,59684.2,7,0,0
2111,2,4,235.6,76677.2,1,0,0
275,0,3,10694.9,41359.1,1,0,0
1345,0,0,100.0,27677.0,7,0,0
721,2,4,14.6,34112.5,6,0,0
1764,0,0,144.7,40312.5,7,0,0
1185,2,4,1736.8,20687.7,1,0,0
1825,2,4,410.9,40848.4,1,0,0
1771,2,4,9099.4,60274.0,1,0,0
1469,2,1,355.1,16082.0,5,12,76947080
1586,2,4,1200.0,21322.1,1,0,0
946,2,4,14.6,15719.3,6,0,0
1775,0,0,14.6,13630.9,7,0,0
1856,2,4,2657.9,21548.2,1,0,0
1785,0,0,86.3,22050.8,7,0,0
745,2,4,14.6,32250.8,6,0,0
1550,0,0,209.8,45805.3,7,0,0
1742,2,4,8889.5,40274.0,1,0,0
1773,2,4,1599.9,19752.8,1,0,0
528,0,3,20394.6,75457.6,1,0,0
1127,0,3,44637.0,108385.8,1,0,0
1036,2,4,3293.3,17898.3,1,0,0
1401,2,4,14366.4,37334.3,1,0,0
1702,2,1,699.6,54805.8,0,7,32194288
1580,2,4,3907.1,50046.2,1,0,0
819,0,3,9575.0,39589.3,1,0,0
1849,0,2,5039.9,31901.2,2,4,16497050
1935,2,1,9167.1,85714.5,8,7,39856200
1104,2,1,6099.9,47137.9,5,1,54083570
1976,2,1,6427.6,10542.9,5,8,3209343
1511,0,3,3269.8,23771.5,1,0,0
1914,0,3,21984.4,74057.5,1,0,0
1733,0,3,4696.7,21114.6,1,0,0
562,0,0,104.6,27132.2,7,0,0
1276,0,2,3412.3,15923.6,1,4,27440402
