trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1185,1,4,15818.9,78382.8,1,0,0
787,2,4,2486.7,21026.3,1,0,0
1351,0,3,16556.0,53963.7,1,0,0
1117,2,4,11705.9,37016.6,1,0,0
857,2,1,205.9,41855.3,3,10,24204413
637,2,1,4190.4,32033.3,0,6,80021344
1316,2,1,11444.9,8422.2,5,7,95111595
1951,2,1,1102.8,27331.1,5,8,10279463
2129,0,3,1859.5,33245.5,1,0,0
2152,2,1,5475.2,71558.0,8,7,32862292
1368,0,3,28772.3,54169.1,1,0,0
1927,2,1,2052.1,18687.2,5,10,53676159
1825,0,0,77.0,35325.2,7,0,0
1399,2,4,11743.4,44136.6,1,0,0
1215,2,4,1650.4,17784.8,1,0,0
1069,2,4,3000.0,13739.3,1,0,0
583,0,0,113.1,19928.3,7,0,0
1315,2,4,14.6,62359.9,6,0,0
1741,0,3,10635.4,36733.0,1,0,0
701,2,1,1765.5,20061.4,1,9,85918187
1223,2,4,3710.2,28179.0,1,0,0
763,2,4,14.6,31760.8,6,0,0
947,2,1,2164.7,24197.9,0,11,76956504
1894,2,1,2083.1,25513.4,5,9,76106630
1801,2,4,5692.2,17927.0,1,0,0
432,0,0,57.5,52471.1,7,0,0
2068,2,1,9473.9,22011.8,0,5,11703347
1685,0,2,4585.5,28538.4,2,8,23566205
1611,0,3,14201.5,47771.6,1,0,0
1368,2,4,20328.6,62336.0,1,0,0
1176,2,4,4636.3,44454.0,1,0,0
947,0,3,6183.9,35926.9,1,0,0
1488,2,4,23025.3,42045.9,1,0,0
1165,2,4,10273.0,38740.8,1,0,0
1976,0,3,24430.3,53156.0,1,0,0
1519,0,0,185.3,45319.5,7,0,0
1963,2,4,13074.8,22704.0,1,0,0
2101,2,4,7350.6,23573.2,1,0,0
1951,1,4,19296.1,19299.4,1,0,0
1123,2,4,1540.6,12446.5,1,0,0
893,2,4,3403.6,23143.8,1,0,0
89,0,0,23.0,25831.1,7,0,0
1130,0,3,32905.5,83360.5,1,0,0
2037,2,1,5602.1,9853.4,5,12,98913964
600,0,3,720.7,752.8,1,0,0
545,2,4,12000.7,37054.3,1,0,0
618,2,1,3576.7,25996.4,5,10,32178699
1799,2,1,6876.3,33521.1,5,3,35768489
1641,2,4,14.6,26974.2,6,0,0
470,0,0,116.5,26538.0,7,0,0
587,2,4,14.6,26206.4,6,0,0
670,2,4,3586.1,21769.0,1,0,0
2072,2,4,26198.3,34207.8,1,0,0
491,2,4,46.1,14180.1,6,0,0
1640,2,1,4897.7,36685.8,5,1,32559524
1741,2,4,5926.6,31693.1,1,0,0
915,2,1,1756.0,21139.8,5,12,47432005
1878,0,0,115.6,71201.9,7,0,0
1438,2,1,2213.2,16942.4,5,4,13910678
1594,0,2,44123.7,77376.5,1,4,83148913
2097,0,0,267.7,87200.1,7,0,0
1441,0,2,5697.3,21441.2,2,7,96069566
