trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2164,2,4,1898.8,43065.2,1,0,0
2066,0,3,16452.8,32354.2,1,0,0
1889,2,4,262.0,48563.1,1,0,0
1974,2,4,14.6,38252.6,6,0,0
1856,0,3,48136.3,98696.5,1,0,0
1521,2,1,3162.8,57417.1,5,4,85469330
1472,2,4,14.6,31662.3,6,0,0
723,0,0,22.4,12368.6,7,0,0
1975,2,1,2793.0,31645.8,5,3,28899544
1455,2,1,5782.8,60702.5,5,9,33980260
1915,0,3,1934.4,15881.6,1,0,0
1462,2,4,260.3,33965.2,1,0,0
1599,2,4,9021.0,25150.2,1,0,0
2141,0,2,3833.1,28286.4,1,6,20751790
1471,2,4,40210.4,69871.1,1,0,0
1277,0,3,13629.5,46112.3,1,0,0
1338,2,4,14.6,23723.2,6,0,0
1924,2,4,24682.0,73041.6,1,0,0
1920,0,2,3205.2,14347.0,1,7,73373360
1150,0,2,6065.0,24646.4,2,1,17392124
1185,2,1,3160.0,25200.9,3,4,59479444
1622,0,3,5751.6,13409.9,1,0,0
1556,0,3,8704.5,48985.1,1,0,0
1611,2,1,7024.3,36341.4,5,10,89712310
1835,2,4,3494.2,20065.4,1,0,0
2159,0,2,49675.3,100937.3,1,7,97773176
2106,0,0,58.1,21867.9,7,0,0
1489,2,4,4672.9,24912.3,1,0,0
553,0,3,5546.5,62720.3,1,0,0
1587,0,3,17329.9,41135.1,1,0,0
1307,2,1,3290.1,33418.8,5,2,37232880
2168,2,4,14.6,52283.3,6,0,0
2006,0,2,45508.2,62413.0,1,12,21393846
880,2,4,34901.7,39178.2,1,0,0
1201,2,4,14.6,61359.0,6,0,0
1983,0,0,170.2,33697.3,7,0,0
1805,2,4,324.5,19130.0,1,0,0
1807,0,2,34552.8,73964.5,1,13,21098320
1647,0,3,29195.7,90538.6,1,0,0
303,2,4,16142.4,33181.9,1,0,0
2068,1,4,4646.9,38757.0,1,0,0
1536,2,4,285.7,17077.0,1,0,0
1774,2,1,8202.4,44501.0,5,13,43826036
508,0,3,16047.5,81619.0,1,0,0
1835,2,1,5433.8,69958.4,0,5,30691506
1273,2,1,9458.7,46871.5,5,0,38973412
919,2,1,6.6,51721.7,3,10,32380716
2072,2,4,3391.4,13752.1,1,0,0
1794,2,1,2300.0,46540.6,5,1,35942012
2031,2,1,2266.9,31437.8,0,1,15624953
2184,2,1,4294.8,52351.6,5,13,65135310
1884,2,4,14.6,18178.2,6,0,0
1904,0,3,24607.7,94104.2,1,0,0
1315,0,0,83.7,20426.7,7,0,0
1577,2,4,5496.6,27479.3,1,0,0
1787,2,4,11053.0,73591.3,1,0,0
1580,0,3,4029.4,17092.0,1,0,0
1825,0,3,21951.9,66458.1,1,0,0
2189,2,4,285.5,38284.3,1,0,0
789,0,0,129.5,45453.4,7,0,0
404,2,1,1351.4,14446.7,1,6,51909444
1864,2,4,14.6,43176.8,6,0,0
1531,0,0,121.5,33448.1,7,0,0
2129,0,0,122.8,20941.4,7,0,0
1965,2,4,1015.7,20675.2,1,0,0
1033,2,4,14.6,26966.3,6,0,0
1587,2,4,48544.3,78496.1,1,0,0
1945,0,0,67.2,18668.5,7,0,0
2111,2,1,203.2,47923.3,3,8,86703704
1926,0,0,244.6,57182.9,7,0,0
2093,2,4,14.6,32953.0,6,0,0
1368,2,1,4491.0,19932.1,5,6,63413370
1276,2,4,14.6,24614.6,6,0,0
1616,2,4,3116.7,16489.7,1,0,0
1672,2,4,1500.0,38054.9,1,0,0
583,2,4,14.6,24358.2,6,0,0
1835,0,0,109.9,26597.8,7,0,0
1257,0,0,78.7,25287.6,7,0,0
2006,2,4,14.6,73533.8,6,0,0
2036,2,1,412.0,15522.5,0,9,11569669
1641,2,5,2400.0,61824.2,1,0,0
1733,2,4,3395.1,6454.1,1,0,0
923,0,2,37858.8,72475.9,1,1,76588730
1807,2,4,14.6,34873.6,6,0,0
711,2,4,9969.0,57678.1,1,0,0
1837,2,4,14.6,35671.4,6,0,0
521,2,4,14.6,47237.6,6,0,0
1799,2,5,2118.6,99745.3,1,0,0
313,0,3,13976.1,43435.6,1,0,0
1376,2,4,14.6,21119.7,6,0,0
1460,2,4,13160.8,32152.4,1,0,0
881,0,0,100.7,23083.3,7,0,0
1015,2,1,11532.5,42206.8,5,6,24829014
2054,0,0,212.5,41977.0,7,0,0
2031,2,4,355.9,15862.7,1,0,0
1338,2,1,153.1,71603.2,3,8,70320630
1101,0,0,69.9,20816.8,7,0,0
641,2,4,10025.4,34059.2,1,0,0
1709,2,1,1303.1,44621.5,0,11,63329140
1621,0,3,23742.7,91201.1,1,0,0
1764,2,4,14.6,69313.1,6,0,0
1996,0,3,13532.2,37706.1,1,0,0
1641,2,4,4500.0,77370.7,1,0,0
1074,2,4,14.6,25419.6,6,0,0
1062,2,4,968.3,17048.9,1,0,0
576,0,0,162.5,59280.7,7,0,0
1854,2,4,14.6,21382.2,6,0,0
1923,0,0,202.2,39230.9,7,0,0
1840,0,2,4817.8,33649.9,2,13,41195840
1488,2,4,13750.5,44776.8,1,0,0
2037,2,4,14.6,38025.8,6,0,0
944,2,1,348.7,42429.1,3,3,6267203
2190,2,1,5939.2,21799.7,5,3,17920844
1945,0,3,22958.3,125733.6,1,0,0
1987,2,4,14.6,18102.9,6,0,0
1832,2,4,2282.1,18226.7,1,0,0
1217,2,1,2400.0,44148.0,0,12,23384704
1152,0,0,54.5,19266.7,7,0,0
1776,0,3,6877.4,52452.0,1,0,0
1703,2,4,1347.2,15010.1,1,0,0
1176,0,3,20201.7,50796.8,1,0,0
1002,0,3,7275.0,36640.7,1,0,0
439,0,3,21377.6,58573.2,1,0,0
586,2,4,14.6,25227.4,6,0,0
1931,0,3,33843.8,89056.8,1,0,0
651,2,4,14.6,19651.5,6,0,0
772,2,1,4469.5,40681.1,0,9,50583644
1043,0,0,184.9,35043.6,7,0,0
1831,0,3,1433.0,29082.2,1,0,0
1391,0,0,91.2,16971.5,7,0,0
1170,2,1,1511.0,23134.6,1,4,49165924
1586,2,4,14.6,34898.2,6,0,0
2042,2,4,3910.8,30982.6,1,0,0
645,2,1,1039.7,11006.0,0,12,62858052
2104,0,3,32992.4,170391.0,1,0,0
1864,0,2,5506.0,28416.1,2,2,55523400
1645,2,4,14.6,52538.3,6,0,0
1835,2,1,2698.0,18688.0,5,4,47540550
1492,0,0,308.1,60913.9,7,0,0
1801,0,0,411.9,77933.0,7,0,0
1519,0,3,7129.2,35840.7,1,0,0
1407,2,4,363.8,28589.5,1,0,0
306,2,1,2822.5,34070.8,0,3,68943430
326,2,4,14.6,27224.3,6,0,0
2007,2,5,1274.3,84885.6,1,0,0
1285,2,4,5247.4,27194.3,1,0,0
1914,2,1,7215.9,24061.0,8,1,16070834
849,2,4,14.6,40023.1,6,0,0
1989,0,0,116.4,42487.4,7,0,0
1125,2,1,6512.8,55318.5,5,6,79683910
1104,2,4,600.0,15853.1,1,0,0
2006,2,4,13859.7,117555.6,1,0,0
1348,2,4,14.6,16829.3,6,0,0
741,2,1,5452.1,34988.6,5,9,18662318
1168,0,0,68.0,18846.8,7,0,0
1926,0,3,28794.4,31408.0,1,0,0
2125,0,0,200.2,53764.2,7,0,0
1863,2,4,7323.1,26756.8,1,0,0
1460,0,2,5270.9,19360.3,2,11,8887350
1819,2,4,14.6,57880.2,6,0,0
1685,2,1,3106.7,41529.1,5,2,451214
2189,2,4,1445.3,46928.2,1,0,0
1733,0,3,11418.7,71707.3,1,0,0
1185,0,3,25155.9,80032.3,1,0,0
1918,0,0,400.0,66379.0,7,0,0
766,2,1,272.6,28523.0,3,10,60836024
1737,2,4,14.6,45034.3,6,0,0
1246,2,4,14.6,30496.7,6,0,0
880,0,3,7734.1,37038.9,1,0,0
1550,0,0,124.7,32337.2,7,0,0
394,2,4,9394.2,46073.7,1,0,0
427,2,4,14550.3,45029.9,1,0,0
2013,2,1,2548.0,42711.3,5,13,77948220
1400,0,0,272.5,79763.3,7,0,0
891,2,1,1510.4,37889.6,0,13,79205280
1195,2,4,28074.6,67565.6,1,0,0
2142,2,1,2268.5,43583.4,5,7,28291696
1493,2,1,1900.0,19251.3,5,10,94411590
2006,2,1,500.0,18129.0,0,1,19251098
2105,0,0,171.7,38344.2,7,0,0
