trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2158,2,4,2178.7,33283.4,1,0,0
1850,0,2,3280.7,25255.7,1,3,99586440
1944,2,1,128.4,22027.1,0,2,21005160
741,2,4,2800.0,24911.9,1,0,0
1835,1,4,13900.7,42194.9,1,0,0
1703,0,3,15322.9,46465.1,1,0,0
1645,0,2,6117.0,30434.8,2,10,63241660
1945,2,4,40.5,46078.5,6,0,0
1645,0,2,6267.3,24485.2,2,7,21967298
1940,0,3,22622.2,44255.5,1,0,0
312,0,2,3312.1,31843.3,1,3,37118684
1652,0,3,2912.1,20299.1,1,0,0
2129,2,4,900.0,38210.2,1,0,0
1139,2,4,14.6,32985.5,6,0,0
1846,2,4,1922.2,40526.4,1,0,0
1546,2,4,14.6,31111.6,6,0,0
2098,2,4,14.6,13012.8,6,0,0
515,2,1,8476.5,48352.9,5,9,9641158
1537,2,4,2901.7,21707.6,1,0,0
1884,0,3,15866.1,34654.0,1,0,0
624,1,4,6500.8,33847.1,1,0,0
530,2,4,2228.1,46106.6,1,0,0
793,2,1,161.0,14443.9,0,3,96727704
1468,2,4,3128.2,36995.0,1,0,0
2080,2,4,18568.4,29538.1,1,0,0
1524,2,4,2162.5,30920.1,1,0,0
834,2,4,1315.9,17145.0,1,0,0
1646,2,1,30.0,35017.5,0,3,48312564
1605,2,4,5400.0,55599.2,1,0,0
1584,0,3,11248.8,47299.5,1,0,0
1884,0,0,170.4,55108.4,7,0,0
1179,2,1,5702.4,38444.1,5,9,59107930
602,0,0,220.9,53280.8,7,0,0
2106,2,4,14.6,49864.1,6,0,0
1948,0,3,16758.6,51847.6,1,0,0
2068,0,0,110.7,21660.2,7,0,0
1399,2,4,2400.0,17038.4,1,0,0
1464,0,3,3551.9,19383.3,1,0,0
1720,0,3,16304.8,20659.9,1,0,0
2159,2,4,83.5,50892.6,6,0,0
1533,0,3,13531.8,29389.0,1,0,0
698,0,3,6649.6,37893.3,1,0,0
364,2,4,9299.5,34875.3,1,0,0
1611,2,4,14.6,69416.0,6,0,0
1631,0,3,4645.1,29447.9,1,0,0
2103,1,4,24628.5,69530.1,1,0,0
629,2,4,2400.0,26795.5,1,0,0
1851,2,1,2400.0,19051.3,0,2,96553330
972,0,3,1251.3,19272.8,1,0,0
