trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2108,0,0,273.7,70732.4,7,0,0
2164,2,4,50919.6,71102.5,1,0,0
2159,2,4,14.6,19257.4,6,0,0
1985,0,2,3194.6,23780.6,1,13,10065057
1742,0,0,105.1,20906.1,7,0,0
2101,0,0,220.0,56597.5,7,0,0
1460,2,4,26341.4,70637.5,1,0,0
1460,2,4,1000.0,15504.3,1,0,0
1253,2,1,965.5,28716.4,5,11,90468598
1708,2,4,14.6,15616.3,6,0,0
764,2,4,30.0,26676.1,6,0,0
1769,2,4,1415.5,23488.2,1,0,0
1845,2,4,14.6,69941.1,6,0,0
2173,2,4,329.7,20467.4,1,0,0
1550,0,0,103.7,21903.1,7,0,0
756,2,1,3309.2,27291.5,5,11,42435663
1736,2,4,8032.5,19099.2,1,0,0
2190,0,0,80.4,19178.4,7,0,0
1825,2,4,14.6,37127.6,6,0,0
1951,2,4,14.6,43867.8,6,0,0
1593,2,4,14.6,-2364.8,6,0,0
529,2,1,1289.3,25957.8,5,9,54003569
1774,2,1,4528.6,48501.2,0,3,28296776
1802,0,2,3305.4,23271.5,1,7,61383238
769,2,1,1803.5,21590.8,0,11,58066444
1073,2,4,8070.2,19542.1,1,0,0
1503,2,4,5758.0,8094.4,1,0,0
1499,0,3,30521.4,97600.6,1,0,0
1504,2,1,6288.1,43853.2,5,6,76374362
1649,2,4,14.6,23670.2,6,0,0
1525,0,0,187.4,44240.8,7,0,0
1460,2,4,14.6,32279.3,6,0,0
1519,2,1,5342.3,15743.1,5,13,37780258
2068,2,4,5418.5,44000.1,1,0,0
1179,2,1,5937.7,36344.5,5,10,69503124
1069,2,4,49191.2,61483.1,1,0,0
724,2,4,1211.1,15362.0,1,0,0
1215,0,3,23533.4,68786.9,1,0,0
887,2,4,14.6,32416.4,6,0,0
2068,2,4,8830.4,31358.4,1,0,0
1368,0,3,1207.4,37537.8,1,0,0
1460,2,4,14.6,38355.0,6,0,0
1476,2,4,4634.2,31308.5,1,0,0
2045,0,2,3118.7,17812.0,1,7,74056624
1590,0,0,67.4,16686.6,7,0,0
984,0,0,143.9,34697.7,7,0,0
744,0,3,21685.0,68365.0,1,0,0
1811,2,5,1700.0,70203.5,1,0,0
1896,2,4,22019.4,32339.4,1,0,0
1890,2,1,671.9,31460.2,0,11,99621426
1488,2,4,884.8,16047.9,1,0,0
1152,2,1,1929.9,24408.1,3,13,5501171
2179,2,4,900.0,80524.0,1,0,0
1100,2,1,467.8,56117.0,0,5,9323855
1439,0,0,124.4,31198.7,7,0,0
1718,2,4,872.2,19850.6,1,0,0
829,2,4,2933.4,25713.7,1,0,0
1838,2,4,4103.2,63216.7,1,0,0
1325,0,3,29208.2,67099.7,1,0,0
1154,0,0,327.0,70190.8,7,0,0
