trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1954,2,4,11368.3,38679.7,1,0,0
1555,2,1,44.9,36455.7,3,10,24509044
1146,0,0,90.7,23052.8,7,0,0
1467,0,3,5809.2,25531.7,1,0,0
1651,0,3,914.4,1294.6,1,0,0
1711,2,4,5377.3,27030.3,1,0,0
820,2,1,225.5,27972.8,0,2,49644896
744,0,3,31942.7,79152.2,1,0,0
827,0,3,48902.0,162154.4,1,0,0
1626,2,4,2127.7,44631.6,1,0,0
1860,0,0,98.0,44681.9,7,0,0
1429,0,0,91.6,13384.0,7,0,0
2084,2,4,14.6,72312.3,6,0,0
2167,0,3,21145.5,66327.3,1,0,0
1976,0,3,2257.7,38141.5,1,0,0
372,1,4,17137.4,29952.0,1,0,0
1289,2,4,14.6,38921.1,6,0,0
1951,2,1,138.3,40725.7,5,7,59703836
2137,2,4,7934.3,52469.3,1,0,0
524,2,4,14.6,24121.4,6,0,0
1797,0,0,111.8,22744.8,7,0,0
2049,0,0,115.7,28013.5,7,0,0
1343,0,0,181.6,36707.8,7,0,0
1580,0,3,2000.0,32263.9,1,0,0
1955,2,1,444.7,44014.9,0,7,80481410
1067,2,4,20906.8,46362.8,1,0,0
1985,2,1,2158.2,53363.6,5,13,20388700
2014,2,4,9462.3,15230.7,1,0,0
1468,2,1,2950.1,51811.5,5,3,12810231
1708,0,2,5717.9,17787.6,2,12,80199950
1615,2,1,7500.0,43315.0,8,13,42731684
918,2,4,1729.3,20654.0,1,0,0
2036,0,3,4175.7,18112.2,1,0,0
1154,2,4,14.6,43874.5,6,0,0
1085,2,4,5075.0,25729.4,1,0,0
2016,2,4,14.6,15271.9,6,0,0
1731,2,1,11838.9,25345.3,5,2,43943930
1891,2,4,40.4,41801.1,6,0,0
1811,0,3,50473.8,93005.0,1,0,0
1856,0,0,477.8,94976.4,7,0,0
1983,0,3,8414.9,8748.4,1,0,0
708,0,0,104.6,20953.9,7,0,0
1447,0,2,3088.9,17411.8,1,5,0
1595,1,4,21533.2,90599.8,1,0,0
315,2,1,2400.0,34774.1,3,3,51751280
1922,2,4,2056.5,29509.9,1,0,0
2154,2,1,822.2,54130.7,5,10,49329396
1836,2,1,3080.1,49003.2,0,10,60060236
2068,2,4,1272.8,23397.1,1,0,0
1338,0,2,29288.2,60032.6,1,4,24493688
2098,2,1,1500.9,53781.8,3,12,89492840
1380,2,4,5100.3,52675.9,1,0,0
1116,2,4,2094.7,26556.6,1,0,0
1092,2,4,3711.5,41065.8,1,0,0
1170,0,2,42080.0,115235.8,1,1,0
431,2,1,3137.8,26654.4,5,5,90989920
1809,0,0,173.1,43855.2,7,0,0
2009,2,4,3310.5,27981.8,1,0,0
1884,0,3,20676.3,82214.6,1,0,0
1633,2,4,36296.0,45063.0,1,0,0
972,0,0,113.6,28653.9,7,0,0
1672,2,4,14.6,32340.3,6,0,0
2134,2,1,6375.7,86817.6,5,3,65204336
1843,2,4,4492.1,52153.4,1,0,0
1945,0,0,172.9,40522.5,7,0,0
2023,0,3,8351.8,67425.9,1,0,0
759,2,4,902.3,29289.0,1,0,0
2006,2,1,8119.7,44637.0,5,4,16083254
2006,2,1,3842.7,15877.6,5,10,11631563
