trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1555,2,1,696.1,34856.4,0,12,34964356
2105,2,4,8033.6,41907.5,1,0,0
1870,0,0,142.5,33743.1,7,0,0
1476,0,3,12514.6,61708.1,1,0,0
1945,0,0,100.0,27377.5,7,0,0
1075,2,4,77.3,35207.8,6,0,0
1124,2,4,4278.6,23874.8,5,0,0
760,0,3,3907.1,27911.6,1,0,0
1679,0,3,15983.9,28123.7,1,0,0
1955,2,4,5639.6,60542.9,1,0,0
1315,0,0,60.6,11699.3,7,0,0
1522,0,3,8344.5,29821.7,1,0,0
1945,2,4,14.6,37616.9,6,0,0
705,0,3,23745.1,37628.3,1,0,0
1827,0,0,124.3,45403.7,7,0,0
2073,1,4,7263.8,47498.4,1,0,0
158,2,4,11191.3,35268.7,1,0,0
910,2,4,966.1,22457.1,1,0,0
1276,2,4,699.5,68655.7,1,0,0
2069,2,1,3589.2,67895.5,0,4,49182476
151,0,3,14491.0,63217.3,1,0,0
1215,0,2,4589.6,14580.0,2,7,56838670
2168,0,3,1633.2,46320.3,1,0,0
1845,0,3,1082.1,48687.1,1,0,0
1744,2,4,26.5,79552.2,6,0,0
1215,2,4,22712.0,62418.6,1,0,0
1733,2,1,3907.7,69778.8,8,3,93810980
616,2,1,3104.4,23724.4,5,5,92330760
608,2,4,14.6,31364.2,6,0,0
375,0,3,24170.3,42802.5,1,0,0
1005,2,4,14.6,49264.4,6,0,0
755,2,4,962.1,22855.0,5,0,0
1982,0,2,3356.5,17268.7,1,9,57727012
1885,2,4,1420.1,26389.4,1,0,0
1519,2,4,1167.5,31783.0,1,0,0
1824,2,4,14.6,25433.4,6,0,0
718,2,4,7193.8,45113.8,1,0,0
2049,2,1,3392.2,46014.5,0,2,55971790
1007,0,0,205.4,71909.5,7,0,0
1675,0,0,167.5,38809.3,7,0,0
1890,1,4,14736.5,36285.3,1,0,0
1528,0,3,2626.4,35802.9,1,0,0
1199,0,0,120.3,24837.8,7,0,0
1562,1,4,25211.5,46547.0,1,0,0
2078,2,1,4667.7,64899.2,5,4,20648472
698,2,1,3579.2,24407.9,5,1,71240970
733,2,4,1500.0,27302.3,1,0,0
579,2,4,2600.0,20789.2,1,0,0
859,2,4,1779.7,29549.2,1,0,0
1529,0,3,3314.8,59998.4,1,0,0
2121,2,1,6821.1,42165.7,8,8,74207460
1346,2,1,7199.6,76728.2,8,1,91478696
1515,2,1,188.1,47331.5,3,1,27363752
330,2,4,603.0,44323.8,1,0,0
1004,0,0,138.1,77465.9,7,0,0
1976,2,4,14.6,24413.1,6,0,0
1684,0,0,105.1,25978.0,7,0,0
1430,2,4,15433.2,68993.1,1,0,0
1023,0,0,68.6,25121.0,7,0,0
1562,2,1,2406.0,44773.1,5,13,80019624
2127,0,2,6608.8,31881.3,2,11,61402296
1711,2,4,14.6,34047.6,6,0,0
1420,2,4,7189.6,49540.1,1,0,0
2156,2,4,14.6,69892.6,6,0,0
1321,0,2,3199.2,23490.0,1,7,35340376
2135,0,0,164.0,45727.8,7,0,0
