trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1310,0,3,843.7,14904.5,1,0,0
1246,2,1,4496.2,60632.4,5,2,37745132
1634,2,4,14.6,44489.5,6,0,0
2159,0,2,3479.0,29636.6,1,1,76213580
474,0,0,100.0,30798.0,7,0,0
1215,0,3,10654.5,74051.8,1,0,0
2127,2,4,668.1,43624.5,1,0,0
2051,2,1,5297.1,26185.8,5,12,79225350
1617,2,1,2310.6,19959.0,0,11,21139300
1951,2,1,3385.5,27783.6,5,9,79852620
1258,2,4,14.6,37475.2,6,0,0
1611,2,1,8371.8,33531.0,5,11,56294330
1184,2,1,231.9,34600.1,0,12,37921944
1638,2,1,1982.6,27689.9,8,1,58105636
805,0,0,112.9,26102.9,7,0,0
1615,2,4,953.9,21301.9,1,0,0
1164,2,4,2130.0,34278.8,1,0,0
1963,0,3,7903.5,18969.8,1,0,0
819,2,4,14.6,25304.0,6,0,0
2152,2,4,14.6,115868.9,6,0,0
1404,2,4,14.6,22848.9,6,0,0
423,2,4,1683.6,20710.6,1,0,0
2017,2,4,13363.4,32532.5,1,0,0
758,0,3,3009.2,7304.0,1,0,0
1438,2,1,2623.9,33267.3,5,12,71902584
1902,2,1,5011.9,26457.7,0,7,23057084
1042,2,4,14.6,38660.7,6,0,0
2050,0,0,202.2,44113.9,7,0,0
849,2,4,14.6,26700.3,6,0,0
1033,2,4,1733.1,53831.8,1,0,0
1439,0,0,142.5,37124.5,7,0,0
553,2,4,14715.3,48303.3,1,0,0
1274,2,4,14.6,25279.5,6,0,0
787,2,4,29238.3,61814.9,1,0,0
1702,2,4,60.8,65853.6,6,0,0
1581,2,5,1522.0,19237.6,1,0,0
1895,2,1,2974.4,22413.1,5,2,85526056
1862,0,0,178.7,43068.5,7,0,0
1884,2,4,14.6,16933.5,6,0,0
681,2,4,9147.3,44268.2,1,0,0
2139,0,3,21639.0,63029.0,1,0,0
156,2,1,700.0,14644.5,5,8,16275089
1308,2,4,1535.4,32979.3,1,0,0
1945,0,0,201.3,40407.4,7,0,0
1982,0,3,9424.4,62250.9,1,0,0
1277,0,0,212.4,57127.9,7,0,0
2005,0,0,36.8,8109.1,7,0,0
1982,2,1,2215.9,4894.9,0,6,26618366
1837,2,1,1267.4,50705.0,3,3,26261460
1093,2,4,1979.1,26121.0,1,0,0
1143,2,4,3436.0,29748.1,1,0,0
808,2,4,3007.9,25601.3,1,0,0
551,2,4,3000.0,31064.4,1,0,0
1282,2,1,8567.4,83029.2,0,4,12548128
1063,0,3,18064.6,57618.6,1,0,0
1617,2,1,3004.5,20965.6,5,2,99669110
1618,2,4,14.6,17013.9,6,0,0
1832,2,1,328.3,60330.1,3,5,70810180
2190,0,0,92.8,15662.5,7,0,0
1599,0,0,85.1,19329.6,7,0,0
1338,2,4,14.6,31934.5,6,0,0
1609,2,4,14.6,42085.4,6,0,0
2167,0,2,18063.5,39150.3,1,10,82467416
1764,2,1,2519.4,20240.2,5,12,56889708
2048,2,1,4537.5,19030.3,5,9,56338950
1945,2,1,4363.5,45696.0,5,12,31364772
1258,2,4,5805.4,19747.3,1,0,0
1069,2,1,1300.0,67436.2,8,1,89907080
2012,0,3,1089.2,15232.8,1,0,0
366,2,1,1163.5,32615.6,0,3,71514820
1838,2,4,14.6,15293.7,6,0,0
1432,2,4,14.6,33910.8,6,0,0
1338,0,3,18910.6,68534.1,1,0,0
642,2,4,4395.2,51470.8,1,0,0
2107,2,4,14.6,33180.4,6,0,0
2044,2,4,14.6,16769.4,6,0,0
1732,2,4,5053.3,38494.1,1,0,0
2023,0,0,230.7,56755.0,7,0,0
584,0,3,14740.1,33881.9,1,0,0
1385,2,1,3869.5,42460.9,0,11,59728572
2005,2,1,5658.9,31564.3,5,1,57010524
1172,2,4,5741.8,36287.7,5,0,0
1797,2,4,9876.9,45860.4,1,0,0
1651,2,4,1640.9,17714.0,1,0,0
1765,2,1,1826.4,34367.4,0,5,51219812
1805,2,1,338.4,8484.3,1,5,35101148
1320,2,4,14.6,16223.3,6,0,0
1469,2,1,14.6,47525.2,5,11,43941550
772,2,4,1291.8,28909.8,1,0,0
1362,2,1,2227.2,17825.1,0,11,30203218
850,2,1,5741.4,59728.6,5,11,73105540
1641,2,4,14.6,63221.7,6,0,0
453,2,1,3199.8,49422.1,0,3,393503
1663,0,0,145.9,35647.5,7,0,0
1550,2,4,5726.2,60671.5,1,0,0
1454,0,3,2327.6,46404.9,1,0,0
2023,0,0,100.4,25596.9,7,0,0
801,2,4,14.6,79534.2,6,0,0
371,2,4,14.6,59793.8,6,0,0
1922,2,4,3100.0,23408.8,1,0,0
1063,2,4,6713.9,30706.0,1,0,0
1684,0,0,131.1,56964.0,7,0,0
1617,2,1,1900.7,26720.1,0,13,28277702
1154,2,1,12872.2,40381.9,5,9,87701300
1945,2,4,1510.4,31503.9,1,0,0
1460,2,1,3113.4,27950.9,5,7,98509130
2123,2,1,900.0,35394.9,0,7,4496724
1926,2,4,48117.6,86220.7,1,0,0
1813,0,3,9578.0,49941.6,1,0,0
1542,0,0,92.9,25952.4,7,0,0
941,2,4,14.6,16302.3,6,0,0
1580,2,1,843.0,14593.8,1,8,41781560
701,0,3,18057.7,39254.6,1,0,0
1159,2,4,14.6,58388.3,6,0,0
1976,0,2,5898.4,25109.9,2,6,59887280
2008,2,4,1306.6,21815.0,1,0,0
829,2,4,14.6,25975.3,6,0,0
1844,2,4,1737.7,15935.8,1,0,0
1013,0,3,413.8,34204.8,1,0,0
1832,0,3,19031.4,61631.9,1,0,0
1646,0,3,22427.1,56829.5,1,0,0
2020,2,4,14.6,21639.9,6,0,0
345,2,4,2295.7,26330.5,1,0,0
1842,2,4,2100.0,46761.5,1,0,0
1405,2,4,23646.8,19491.6,1,0,0
1773,2,4,4205.9,35336.4,1,0,0
1884,2,4,16529.3,34395.4,1,0,0
2006,2,4,14.6,22095.8,6,0,0
1154,0,3,7724.9,72160.1,1,0,0
2012,0,0,101.9,18052.6,7,0,0
1775,0,3,13146.8,20318.2,1,0,0
1318,2,1,3006.6,51707.6,5,3,82032470
2037,0,3,31215.1,86761.4,1,0,0
1467,2,4,14.6,33954.0,6,0,0
1244,2,4,43674.2,62872.8,1,0,0
1103,2,1,5439.1,62856.2,5,6,46421856
1889,0,3,5913.5,46403.4,1,0,0
585,0,3,2711.4,21604.0,1,0,0
1531,0,2,30975.5,73732.4,1,11,19425162
1519,2,1,2527.0,21565.8,3,2,47271844
423,2,4,14.6,18203.6,6,0,0
1034,0,3,15042.0,37492.7,1,0,0
1945,0,3,20283.9,36125.2,1,0,0
2159,2,4,14.6,23519.0,6,0,0
765,0,3,25495.5,59049.1,1,0,0
975,0,3,17518.1,47961.7,1,0,0
1611,2,4,5700.8,24332.0,1,0,0
2190,0,0,119.3,20148.1,7,0,0
1080,2,4,29923.9,83631.4,1,0,0
1887,2,4,2158.2,13129.4,1,0,0
1089,0,3,904.7,25473.5,1,0,0
1924,2,4,1386.4,14554.4,1,0,0
1470,2,4,14.6,34147.8,6,0,0
1736,2,1,3124.9,39211.4,5,13,12128266
492,0,2,4502.9,22619.6,2,4,83250240
353,2,4,1913.2,35618.2,1,0,0
1070,2,1,5787.4,29407.1,5,12,48484210
1895,0,0,362.8,74981.7,7,0,0
1945,0,3,22753.9,63275.4,1,0,0
1589,0,0,200.0,50880.9,7,0,0
2006,0,3,18152.0,25343.6,1,0,0
1131,2,4,14.6,22834.1,6,0,0
1441,0,2,3102.6,23263.1,1,10,36527612
2047,0,0,299.7,69985.7,7,0,0
1945,2,1,3681.4,32904.9,8,7,89785130
1891,2,4,3288.4,32298.0,1,0,0
1843,2,4,446.6,15766.8,1,0,0
1492,0,0,203.0,41857.9,7,0,0
1482,0,0,50.7,13561.2,7,0,0
1501,2,4,14.6,20648.4,6,0,0
820,0,0,135.9,31758.6,7,0,0
1733,1,4,19069.5,25239.3,1,0,0
1794,0,2,2620.8,21589.5,1,12,24578066
1370,0,2,3470.3,17557.8,1,4,47764944
310,0,2,6219.0,33531.2,2,3,15462496
1359,0,3,8621.1,27397.3,1,0,0
1793,2,1,1572.1,49539.0,3,13,24248472
404,2,4,2042.3,28844.6,1,0,0
1368,0,2,26827.3,55260.2,1,4,82400740
369,2,4,5196.5,29026.8,1,0,0
2077,0,0,133.0,27085.9,7,0,0
729,2,4,3436.3,35400.1,1,0,0
1519,2,1,1800.0,20447.0,5,8,39642340
308,2,4,8583.9,44646.5,1,0,0
541,0,0,153.2,68227.2,7,0,0
2113,2,4,22441.1,37689.5,1,0,0
1056,2,4,219.5,13598.5,1,0,0
1717,2,4,14.6,61360.3,6,0,0
2166,2,1,2000.0,17164.2,5,5,35336020
1474,2,4,14.6,40507.3,6,0,0
1592,0,2,5211.5,34622.4,2,4,62101244
820,2,4,5499.7,26130.6,1,0,0
2013,2,4,21390.0,40257.1,1,0,0
1925,2,1,2000.0,21389.7,1,11,34649884
1657,0,0,185.3,39508.3,7,0,0
468,0,0,260.7,55815.6,7,0,0
1313,0,3,14810.6,24630.2,1,0,0
1816,2,4,656.8,54907.7,1,0,0
1593,0,3,20356.9,51811.0,1,0,0
2037,0,3,5081.4,26100.8,1,0,0
1764,2,4,197.9,27061.0,1,0,0
1615,2,4,14.6,56988.2,6,0,0
1197,0,3,6313.1,22424.4,1,0,0
982,0,3,23235.1,75046.2,1,0,0
1844,0,0,110.2,23561.2,7,0,0
1925,0,3,31432.5,52774.9,1,0,0
1951,0,0,63.6,16306.8,7,0,0
1276,1,4,7004.6,43620.1,1,0,0
1794,2,4,800.0,27527.8,1,0,0
309,0,0,103.2,20940.0,7,0,0
1988,0,3,6088.6,65326.6,1,0,0
578,2,4,14.6,15683.9,6,0,0
1746,0,3,8941.1,34477.4,1,0,0
546,2,4,23646.0,44594.7,1,0,0
1732,2,1,10332.3,33849.5,5,12,73755570
1629,2,4,886.2,15787.5,1,0,0
1801,2,4,21485.0,35367.6,1,0,0
1474,2,4,14.6,14569.8,6,0,0
1616,0,3,7357.3,31862.6,1,0,0
2068,2,1,1900.0,36501.1,3,3,15440392
495,2,4,19274.2,40010.4,1,0,0
1392,2,4,14.6,31710.6,6,0,0
405,2,4,1071.6,24503.6,1,0,0
1436,2,4,14.6,68021.2,6,0,0
1825,2,1,1500.0,32511.6,0,1,86018040
1873,0,0,61.4,9605.2,7,0,0
380,0,0,199.8,49692.2,7,0,0
1800,2,1,484.8,25585.8,5,8,91859060
1489,2,1,4349.2,52756.1,8,13,64419844
1611,2,4,828.3,23811.0,1,0,0
1770,0,3,14892.7,50461.4,1,0,0
1884,0,2,5682.5,17376.9,1,12,88352980
1621,0,2,5467.7,12791.3,2,1,2044527
1794,2,4,310.1,21186.0,1,0,0
1869,2,4,11727.5,37307.7,1,0,0
577,2,1,2035.7,23856.5,5,2,13947272
1563,0,3,30512.3,70682.3,1,0,0
1073,0,3,19955.9,68395.2,1,0,0
1969,2,4,9410.1,18989.9,1,0,0
1995,2,4,6366.8,31359.1,1,0,0
2147,2,4,14.6,45169.7,6,0,0
1439,0,3,10584.3,29983.4,1,0,0
1314,0,3,24673.0,62001.5,1,0,0
1889,2,4,17457.8,41805.5,1,0,0
1447,0,0,250.2,57750.1,7,0,0
1764,2,4,14.6,24787.8,6,0,0
2156,2,1,1519.1,72395.3,0,10,11842212
2013,2,1,203.6,15704.4,0,11,98617460
2055,2,4,14.6,15781.6,6,0,0
1897,2,4,11483.3,58870.4,1,0,0
1438,2,4,14.6,32863.9,6,0,0
1434,2,4,14.6,44853.6,6,0,0
1378,2,1,100.0,19020.2,3,2,82482740
908,0,0,147.8,37237.9,7,0,0
1977,0,3,38135.6,97394.4,1,0,0
1597,2,4,14.6,68559.3,6,0,0
1994,0,0,225.4,64295.3,7,0,0
2129,0,2,5221.2,9626.7,2,10,24194198
1009,2,4,14.6,17665.8,6,0,0
1197,2,4,14.6,28391.9,6,0,0
1945,2,1,5217.9,46180.1,5,2,51554460
1063,0,3,11376.6,25752.5,1,0,0
2090,0,2,32158.5,56430.4,1,10,37328816
1976,2,4,4109.9,25457.8,1,0,0
1925,2,4,14.6,18996.0,6,0,0
1618,0,3,14545.0,35155.7,1,0,0
744,2,1,2274.9,24520.1,5,9,33254274
1083,0,0,89.5,17402.7,7,0,0
1611,0,0,301.7,54618.6,7,0,0
2004,0,0,216.8,71051.6,7,0,0
1519,2,1,3006.1,27402.9,5,13,71994936
1976,2,4,281.8,22446.6,1,0,0
880,0,3,789.3,22081.4,1,0,0
1703,0,3,13577.4,98158.8,1,0,0
1501,2,1,179.0,68155.4,3,2,96314536
1685,2,1,990.2,25645.7,8,10,11381439
797,2,1,2147.6,25766.5,5,6,7901812
1432,0,0,212.2,49127.4,7,0,0
1102,2,4,14.6,39779.2,6,0,0
1611,2,1,959.4,57799.7,3,13,7393871
1039,0,3,16646.8,55187.9,1,0,0
791,0,3,1893.5,22862.5,1,0,0
1764,2,4,12916.4,47610.9,1,0,0
1825,2,1,3300.0,34417.1,5,13,55937310
1237,2,1,1910.8,15084.9,5,7,74906520
1563,0,3,14099.3,53649.0,1,0,0
693,0,3,21912.5,54751.4,1,0,0
559,2,1,9143.3,36107.4,5,6,51840892
1263,2,1,14.6,32815.3,0,9,37829996
2165,0,2,3407.6,84636.8,1,9,95163660
2068,1,4,18275.7,48832.6,1,0,0
1250,1,4,10299.5,63218.7,1,0,0
395,2,4,14.6,27716.4,6,0,0
1895,2,4,500.0,38006.9,1,0,0
1640,2,1,9672.7,56845.0,5,6,41760716
734,2,1,66.3,42163.0,0,7,53801290
2190,0,0,539.8,75364.3,7,0,0
607,0,0,225.0,40700.4,7,0,0
592,2,4,9368.5,46076.5,1,0,0
1584,2,4,27880.9,33898.6,1,0,0
1352,0,2,26220.1,55229.6,1,9,86111480
1641,2,4,1700.0,22904.1,1,0,0
1017,0,0,110.7,33209.4,7,0,0
2080,2,4,3014.0,20483.1,1,0,0
1168,0,0,74.5,17972.1,7,0,0
856,2,4,14.6,22706.0,6,0,0
808,0,2,5218.2,19440.1,2,5,18813412
1130,2,4,14.6,22628.4,6,0,0
1580,2,4,13664.5,10420.6,1,0,0
1251,0,0,61.6,2383.5,7,0,0
1846,2,4,3077.6,44709.7,1,0,0
1456,2,4,2400.0,17377.8,1,0,0
1330,0,3,17553.9,68683.2,1,0,0
1489,0,0,14.6,26006.2,7,0,0
2074,0,0,100.1,19188.6,7,0,0
1691,0,0,64.8,13517.5,7,0,0
731,2,1,6827.5,17291.2,5,1,37760190
709,0,2,39193.6,65588.2,1,8,70943740
668,2,1,14.6,29275.7,0,2,56737816
1776,0,3,11373.9,33810.7,1,0,0
1258,2,4,6336.6,60581.3,1,0,0
895,0,3,22069.8,55544.7,1,0,0
1870,0,0,82.5,23775.0,7,0,0
729,0,0,166.6,38096.0,7,0,0
1807,0,3,22227.5,64651.0,1,0,0
1309,0,0,260.9,80846.5,7,0,0
889,2,4,14.6,52089.7,6,0,0
1154,0,3,720.0,27215.1,1,0,0
1836,0,3,28409.7,38713.7,1,0,0
1338,2,4,14.6,45449.9,6,0,0
1840,0,3,18300.8,51522.0,1,0,0
1287,0,0,162.7,43919.0,7,0,0
1649,2,1,1643.7,16868.0,0,12,10093065
1519,2,4,14.6,31122.5,6,0,0
1460,0,0,67.1,11291.5,7,0,0
880,2,4,14.6,13437.5,6,0,0
815,2,4,100.0,64113.0,6,0,0
1219,2,1,13802.4,38219.5,5,10,73471630
1982,2,1,6391.3,42216.8,5,1,30813724
1368,0,0,30.0,2088.0,7,0,0
395,2,1,10696.2,21638.2,5,12,16478438
1723,2,4,791.0,15591.8,1,0,0
1104,0,0,133.0,28490.0,7,0,0
1848,0,2,3821.5,26065.8,1,6,72194210
892,0,3,22660.3,74629.9,1,0,0
1695,0,2,4077.7,24082.0,2,4,284427
1033,2,4,264.0,19497.6,1,0,0
668,2,4,14.6,43069.2,6,0,0
2025,2,1,2086.6,48568.8,0,10,86424930
1989,2,4,14.6,32842.4,6,0,0
1856,2,4,17452.7,26672.1,1,0,0
1856,0,3,16615.9,88510.9,1,0,0
1808,2,4,14001.9,39000.7,1,0,0
2018,2,4,19424.2,28920.7,1,0,0
2168,2,1,6047.5,35115.1,5,10,46673640
1988,0,2,5774.3,30880.4,2,6,73629720
1499,2,1,561.7,11587.8,3,9,92981944
1542,2,1,1594.2,30837.0,8,2,87171530
2067,0,2,6262.0,30406.6,2,3,3644707
2098,2,1,2882.6,37137.5,5,1,27498398
1710,0,3,1290.9,24738.5,1,0,0
1345,0,3,14496.3,45620.5,1,0,0
1733,0,0,30.0,13921.9,7,0,0
744,0,0,80.2,21927.1,7,0,0
1154,0,0,75.9,16743.9,7,0,0
644,0,2,5859.3,31653.5,2,3,60330490
1845,2,1,165.4,29987.8,3,11,85320240
1611,2,1,3347.9,49221.1,0,6,8647308
1084,2,4,21993.9,24979.6,1,0,0
1154,2,4,13812.6,46192.5,1,0,0
2172,0,3,23884.7,61830.6,1,0,0
2037,2,4,14.6,10552.9,6,0,0
1561,0,2,2800.0,21947.3,1,4,77354820
1687,2,4,5410.2,41294.9,1,0,0
1868,0,0,140.5,34523.5,7,0,0
1545,0,2,10534.2,81403.1,1,2,57383572
849,2,1,4467.3,19977.9,0,8,31434924
1945,2,4,4687.0,16219.2,1,0,0
1957,2,1,2205.8,18284.6,0,1,78484760
649,0,3,5420.5,42206.6,1,0,0
1065,2,1,2257.6,22123.3,0,9,15713400
1815,2,1,1123.3,16711.9,5,6,80781064
787,2,1,2034.9,22504.9,1,8,52879730
1897,0,2,5930.2,24852.3,2,1,15536182
903,2,4,1900.0,19906.1,1,0,0
1580,2,4,5489.3,44229.1,1,0,0
819,0,0,115.6,27858.7,7,0,0
1980,2,4,3534.5,34014.3,1,0,0
364,2,4,14.6,24069.8,6,0,0
1093,0,3,16339.6,60215.9,1,0,0
2068,0,0,69.3,15552.3,7,0,0
1444,2,4,9080.3,43894.1,1,0,0
1041,0,3,7557.8,17278.4,1,0,0
1796,2,4,1000.0,53023.8,1,0,0
2163,1,4,8122.5,18961.2,1,0,0
1185,0,2,5576.0,44774.0,2,8,33590650
274,2,1,2039.6,29191.2,5,8,46800500
2001,2,4,14.6,21586.8,6,0,0
2075,2,1,6580.1,93812.3,5,1,39397892
1185,0,3,148.9,41641.6,1,0,0
1675,0,0,14.6,12188.1,7,0,0
1874,2,1,3000.0,21723.1,5,1,15899453
1884,2,4,798.6,22753.0,1,0,0
1738,0,3,1800.0,38279.5,1,0,0
1615,0,0,262.3,66180.4,7,0,0
2129,0,0,197.8,33111.8,7,0,0
334,2,1,4726.7,64736.6,5,8,92373460
1435,0,3,16188.6,60875.5,1,0,0
1074,0,0,109.7,22569.2,7,0,0
1440,2,4,14.6,45199.1,6,0,0
1487,0,0,14.6,15840.3,7,0,0
910,2,1,2362.6,14863.6,5,4,50372532
2108,2,4,14.6,23067.5,6,0,0
1794,2,4,14.6,20235.0,6,0,0
1623,0,3,23782.6,104936.9,1,0,0
1952,0,2,57103.7,85539.3,1,5,77631350
2135,1,4,10703.0,51824.3,1,0,0
1434,2,4,10466.4,51543.1,1,0,0
568,2,4,4200.0,12916.1,1,0,0
1375,2,4,9101.8,36410.4,1,0,0
1259,2,1,49.6,15433.7,0,10,25555328
546,2,4,3820.8,28707.8,1,0,0
1856,2,4,3000.0,20310.1,1,0,0
1553,2,4,14.6,34897.3,6,0,0
2129,2,4,14.6,28392.4,6,0,0
1851,2,1,11762.4,34413.7,5,4,58304350
892,2,4,18694.8,31147.1,1,0,0
487,0,0,142.8,31121.9,7,0,0
1945,2,4,163.0,22103.8,1,0,0
1580,2,4,25377.9,80761.1,1,0,0
1185,2,1,13767.7,42668.8,5,8,79253480
1109,2,1,1447.0,24568.2,5,3,85611260
1354,0,3,24178.4,55585.7,1,0,0
1834,2,1,3900.0,36562.6,5,9,11951583
1313,0,0,94.0,19871.8,7,0,0
2039,2,4,14.6,368.3,6,0,0
1580,0,3,1717.9,33017.5,1,0,0
1735,2,1,5764.0,78455.0,5,2,28283736
1856,1,4,3370.6,24718.5,1,0,0
969,2,1,1300.0,18446.3,5,10,27150888
513,2,4,14.6,40104.8,6,0,0
1254,2,4,25430.1,48064.9,1,0,0
1596,1,4,23514.0,15675.2,1,0,0
1744,2,1,6300.5,54779.8,0,12,13320770
1807,2,1,1791.2,34766.0,5,1,18589632
1884,2,4,1700.0,20281.7,1,0,0
337,2,4,5403.6,-969.4,5,0,0
1774,0,3,13301.3,43053.4,1,0,0
982,2,4,14.6,43021.2,6,0,0
2159,2,4,2543.2,22836.6,1,0,0
1060,2,4,22448.7,42225.2,1,0,0
1002,0,0,75.8,19314.2,7,0,0
862,2,4,14.6,28317.2,6,0,0
1976,2,4,47823.9,100698.0,1,0,0
1453,2,1,2100.0,54982.1,0,5,86547470
1610,2,1,6524.0,13926.7,5,13,91678820
1583,2,1,103.1,39338.3,5,4,23925834
1307,2,4,3023.3,45241.5,1,0,0
1549,0,2,5366.5,27962.5,2,4,44508000
1884,2,1,3362.0,13182.9,5,3,64102436
1540,2,4,4287.4,22145.9,1,0,0
1793,2,4,6975.7,29133.5,1,0,0
1497,2,4,3399.0,42849.5,1,0,0
787,2,4,207.8,15502.4,1,0,0
1531,0,0,173.3,44592.9,7,0,0
1710,2,4,1005.1,29818.9,1,0,0
1930,2,4,14.6,19195.7,6,0,0
