trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1657,0,2,4723.6,18688.1,2,8,32540053
1106,2,4,4913.0,17320.9,1,0,0
1730,2,4,30.0,73154.5,6,0,0
503,2,4,14.6,50752.8,6,0,0
2166,0,3,14053.7,14139.8,1,0,0
1076,2,1,60.8,18364.1,0,4,0
1733,0,0,129.4,36617.0,7,0,0
1252,2,1,4985.6,43663.4,5,6,39051925
1580,0,0,331.5,102921.3,7,0,0
1930,2,4,14.6,37603.5,6,0,0
1389,0,3,17225.8,36316.9,1,0,0
2019,2,1,6699.7,16107.9,5,11,64409620
990,0,2,4566.0,24669.1,2,2,60245597
1624,2,4,14.6,54510.8,6,0,0
1653,1,4,12041.0,33673.1,1,0,0
1496,0,0,88.2,21678.0,7,0,0
2170,0,2,6111.6,17612.6,2,9,80585058
2133,2,4,3672.8,41484.2,1,0,0
2037,2,4,8696.6,16574.4,1,0,0
1924,2,4,14.6,54273.0,6,0,0
1827,2,4,656.2,33692.6,1,0,0
2010,2,1,1081.1,31915.9,0,13,73718572
1166,0,2,26273.9,70690.4,1,2,19302166
1475,2,4,2172.8,42585.4,1,0,0
196,0,2,5370.3,18447.3,2,5,7069129
2080,2,4,4911.1,27673.6,1,0,0
1828,2,4,230.4,29353.3,1,0,0
1460,0,3,10114.6,11365.8,1,0,0
408,0,3,12873.7,30109.7,1,0,0
1667,0,2,4187.6,18802.3,2,3,16795699
1976,2,1,6914.6,61841.3,5,8,86796105
1807,0,0,131.4,23063.5,7,0,0
1608,2,4,3485.2,11041.0,1,0,0
1193,2,4,3600.0,53770.6,1,0,0
2017,2,1,11668.5,50805.3,5,10,32895956
668,0,3,21014.0,66842.5,1,0,0
298,2,4,5793.3,30898.4,1,0,0
1775,2,1,3823.1,34406.7,5,4,63693124
1063,2,1,1642.8,36797.0,5,8,86267034
2078,2,4,630.5,24578.6,1,0,0
918,2,4,285.9,15753.6,1,0,0
1945,0,0,59.6,12431.7,7,0,0
1794,2,4,14.6,50724.8,6,0,0
1558,2,4,14.6,33832.3,6,0,0
1215,2,4,20497.1,92188.3,1,0,0
1981,2,1,1800.0,30276.5,5,3,60940343
2129,0,0,292.6,67470.9,7,0,0
2190,0,0,242.7,47591.0,7,0,0
1951,2,4,14.6,37140.3,6,0,0
1733,2,4,11552.1,66929.4,1,0,0
2168,2,1,1392.5,98301.9,0,1,98957735
2140,2,1,4761.2,84466.0,8,13,75399929
1406,2,4,5806.1,37749.5,1,0,0
1865,2,1,1840.5,36312.5,5,5,2178068
2190,0,0,299.6,74192.7,7,0,0
1976,2,1,2074.0,33649.7,1,4,13487555
1948,2,4,14.6,45132.7,6,0,0
558,2,4,4148.0,26910.2,1,0,0
1559,0,3,21376.5,58011.6,1,0,0
1134,2,1,54.4,47524.0,0,11,47934150
1884,0,0,64.8,20963.7,7,0,0
1404,0,2,14814.3,15222.7,1,6,28872148
1132,2,1,3668.9,29922.7,5,8,81228001
1924,2,1,1309.0,26827.2,0,5,74458233
1682,0,0,30.0,15537.6,7,0,0
1107,2,4,4582.9,21882.7,1,0,0
1482,0,2,3173.2,21815.2,1,11,37933132
1768,2,4,14.6,30480.1,6,0,0
1031,2,1,70.9,11920.7,0,10,94055968
2043,2,4,14.6,84383.0,6,0,0
1777,2,4,100.0,35541.7,6,0,0
1337,2,1,2496.9,20013.3,5,11,67187722
2006,0,3,9496.2,35392.7,1,0,0
1429,2,4,14.6,19847.6,6,0,0
217,0,3,3244.9,16904.9,1,0,0
1315,2,4,3389.8,12905.7,1,0,0
1672,0,2,6455.8,33549.5,2,3,63414961
1316,2,4,6048.6,47054.6,1,0,0
1980,0,0,120.5,27804.3,7,0,0
910,2,1,5433.5,58646.2,5,4,28063171
1609,2,4,4417.1,37158.3,1,0,0
1074,0,0,225.9,46109.9,7,0,0
1124,0,3,3405.5,41650.2,1,0,0
898,0,0,73.3,18010.0,7,0,0
1436,2,1,7955.3,75064.3,5,5,36866933
2107,0,0,292.3,67766.6,7,0,0
1559,2,1,691.1,73080.6,0,4,68698523
1470,2,4,14.6,25885.1,6,0,0
1285,2,1,4568.1,86383.8,8,4,19755181
1345,2,4,17101.8,34284.7,1,0,0
807,2,4,35365.0,68123.4,1,0,0
1411,2,4,9908.7,31443.7,1,0,0
543,0,2,4490.1,3846.7,2,13,91037822
2184,2,4,14924.8,40950.1,1,0,0
1794,0,0,96.7,23334.6,7,0,0
1429,0,2,31614.1,52565.0,1,10,44041701
