trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3555446,757,1276,0,0,207.6,51376.7,7,0,0
3505349,8931,2129,0,0,250.8,100169.8,7,0,0
258439,885,1188,2,5,1600.0,45496.3,1,0,0
504441,1722,1868,0,3,21052.0,43806.1,1,0,0
2729893,9030,1950,2,4,6800.0,43320.0,1,0,0
2820553,9337,405,2,4,13400.0,32832.8,1,0,0
614583,2095,1580,2,4,14.6,46321.7,6,0,0
474021,1614,1775,2,1,5763.0,69342.7,5,2,41090893
882366,3007,127,0,3,22452.0,63780.6,1,0,0
3547995,522,1246,0,0,152.3,35091.4,7,0,0
473030,1610,759,2,4,3480.0,66012.6,1,0,0
248169,853,1930,2,5,1300.0,41789.9,1,0,0
63580,211,2143,0,3,16599.0,76953.3,1,0,0
3537528,212,1276,0,0,285.1,67202.2,7,0,0
3475973,8564,423,0,0,411.9,94387.0,7,0,0
536253,1826,1985,2,4,12640.0,45586.5,1,0,0
2247214,7418,1276,2,4,14.6,19455.6,6,0,0
1127141,3850,1832,2,1,2037.0,45744.4,5,5,3844541
97879,334,1580,2,4,14.6,86895.1,6,0,0
304624,1038,2068,2,4,14.6,17856.8,6,0,0
128432,431,1413,0,3,18237.0,18537.0,1,0,0
561222,1909,1107,2,4,390.0,22618.1,1,0,0
1273341,4355,2023,0,3,1400.0,26003.0,1,0,0
829931,2826,1833,0,3,14623.0,43478.0,1,0,0
3254924,10812,1633,2,4,8100.0,50555.9,1,0,0
3382346,11231,2136,2,4,5900.0,18822.2,1,0,0
515312,1762,1252,2,1,3352.0,18256.6,0,9,49858301
3596850,2002,1915,0,0,88.1,22334.6,7,0,0
201281,684,1677,0,2,2904.0,16748.2,1,1,48218899
3461407,2113,1703,0,0,152.0,37203.0,7,0,0
3616856,2613,1580,0,0,104.0,26012.0,7,0,0
890628,3036,1307,2,4,14.6,15910.2,6,0,0
903828,3080,1257,0,2,5585.0,20581.3,2,7,27884620
1365469,4659,2058,0,3,29280.0,56024.1,1,0,0
8358,30,2024,1,4,15351.0,35687.7,1,0,0
3457791,10266,211,0,0,231.8,76971.5,7,0,0
656701,2244,1102,2,4,1120.0,33571.3,1,0,0
3623441,2813,1246,0,0,126.5,31497.5,7,0,0
364754,1239,760,2,4,14.6,25020.7,6,0,0
839172,2857,1698,2,4,23400.0,51153.7,1,0,0
135387,454,1839,2,4,2040.0,28488.9,1,0,0
96574,329,1567,2,4,20000.0,40255.2,1,0,0
998464,3409,1351,0,2,4896.0,21768.5,2,1,82544904
3589459,1796,1794,0,0,231.8,55930.4,7,0,0
1270937,4346,1343,2,1,3067.0,41018.0,0,1,19900185
900654,3069,1956,0,3,23156.0,95945.0,1,0,0
3232512,10728,2068,2,4,14.6,45589.4,6,0,0
3628547,2962,1580,0,0,229.2,51282.2,7,0,0
2893128,9583,1281,0,3,49366.0,143348.1,1,0,0
112466,379,1460,2,4,14.6,19103.8,6,0,0
648153,2216,559,2,1,5184.0,29472.5,5,7,6210720
1170626,4014,1049,0,3,15541.0,83617.7,1,0,0
43226,145,1253,0,3,10834.0,35112.8,1,0,0
952259,3246,1915,2,4,14.6,18320.8,6,0,0
