trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1318,2,4,14.6,43423.5,6,0,0
1557,2,4,14.6,23307.7,6,0,0
499,0,2,6178.3,30500.9,2,7,67251040
1988,2,1,3005.2,27855.5,8,13,8859623
2159,2,4,14.6,18877.1,6,0,0
1155,2,4,6998.4,69701.1,1,0,0
1884,2,4,14.6,45337.1,6,0,0
893,2,1,1489.6,16381.6,5,6,15308888
1884,2,4,6783.4,31040.2,1,0,0
2139,2,1,5130.6,24422.4,5,6,6695024
243,2,1,380.5,34976.8,3,5,26947131
1812,2,4,14.6,23660.7,6,0,0
1125,0,2,4398.4,19876.4,2,2,77861994
1612,2,4,1749.3,24651.4,1,0,0
1884,2,4,1396.6,21737.8,1,0,0
388,0,0,53.1,20450.6,7,0,0
2101,2,4,14.6,12223.3,6,0,0
581,2,1,902.2,40279.7,3,4,89328403
1776,2,4,14.6,59986.5,6,0,0
1151,0,0,110.5,28438.0,7,0,0
860,2,1,2080.8,27707.0,5,5,70310104
1278,2,1,1598.3,58594.8,5,9,47420553
1024,0,0,180.9,44466.0,7,0,0
700,2,1,1369.1,19379.1,1,6,51725821
2037,0,0,240.5,62747.3,7,0,0
1817,2,4,4405.0,23109.3,1,0,0
2190,0,0,451.5,94960.2,7,0,0
1606,2,1,7783.0,42882.6,5,3,98822963
1765,2,1,2302.2,36686.0,5,8,98504392
2159,2,4,14.6,104769.5,6,0,0
1651,0,0,140.0,38900.5,7,0,0
737,2,1,2306.5,16387.8,5,1,44577679
892,0,2,3456.4,25050.9,1,2,2645163
1306,0,2,21495.2,53905.0,1,1,58960366
198,2,4,11155.8,38633.4,1,0,0
1192,0,0,242.8,57488.0,7,0,0
2168,2,5,1459.3,50115.1,1,0,0
2129,2,4,14.6,30294.9,6,0,0
1709,2,1,5301.9,17396.5,5,4,72455130
1031,2,4,5083.7,27010.2,1,0,0
1871,2,4,12711.3,3597.9,1,0,0
2159,2,4,1529.7,20642.8,1,0,0
1704,0,3,7700.4,47179.2,1,0,0
1770,0,0,296.4,73231.4,7,0,0
1475,2,4,17906.6,21260.9,1,0,0
1862,0,0,84.0,20354.2,7,0,0
1464,2,4,1028.3,19110.5,1,0,0
