trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1774.6130071949258,2,1,7066.865496764068,18170.57481769253,5,7,51268176.00129825
1455.4743426799987,2,1,2400.0,10324.245730720046,5,8,6835833.716913361
1338.0,2,1,8829.575958488023,13804.316673243735,5,4,96168734.80928351
1595.8571755507562,0,0,251.7482779802552,47983.209255991715,7,0,0.0
788.0,2,4,359.77327349936314,23553.97080967137,1,0,0.0
2159.0,0,0,62.005001555764146,12569.567197089365,7,0,0.0
1891.0737077297852,2,4,1800.0,18757.529019426976,1,0,0.0
1800.4829714727,2,4,14.600000381469727,31918.420529597115,6,0,0.0
941.0,2,4,30.0,25326.197676392254,6,0,0.0
1915.0,0,0,172.89788707995663,37572.29051053824,7,0,0.0
1868.3357148661369,0,2,3672.7066809070884,18791.614853398554,1,3,39246240.03611648
1836.0577556929113,2,4,14.600000381469727,9046.528258292541,6,0,0.0
1849.3797636436586,2,4,14.600000381469727,36086.52974012448,6,0,0.0
994.5563561759932,2,4,6069.457538334036,25546.66371752507,1,0,0.0
2146.91991213736,2,4,52538.77172969234,10649.141594796334,1,0,0.0
560.4129701386131,2,4,12038.504212053032,35484.40811519629,1,0,0.0
1825.0,0,3,16580.856327409587,42467.06780152454,1,0,0.0
1703.0,2,4,16043.392505490818,37131.42478951507,1,0,0.0
1887.2040372408783,2,1,1471.1138538071593,76114.86570564071,5,1,24406087.716941185
525.5771104251226,2,1,199.81980213030312,26197.805481595402,0,2,52032365.018625855
2139.0946385152765,2,4,5299.3224997034895,43360.8724944129,1,0,0.0
2098.0,2,1,3845.8801615089696,28615.570341754446,0,12,90332356.91094156
775.8109051728591,0,3,6500.690747290389,30695.92607937607,1,0,0.0
1712.1075952657984,0,0,67.38760710327735,16130.973351171899,7,0,0.0
1588.6119274181206,2,4,1380.896109991402,25077.239818849546,1,0,0.0
1842.0135048410798,2,4,2400.0,65408.66608128578,1,0,0.0
1851.0781436185457,2,5,1047.9526087639238,53087.56059200433,1,0,0.0
1135.2624929742108,2,1,3622.283609246545,30023.2303424305,5,8,81034843.53269725
2043.2173110434449,2,4,14.600000381469727,26410.294781307515,6,0,0.0
920.286854311018,2,4,14.600000381469727,52558.81753663649,6,0,0.0
2074.714135592747,0,0,98.6788239949768,22581.12809506428,7,0,0.0
880.0,0,3,9183.322087762033,36930.74510618296,1,0,0.0
1246.0,0,2,3339.840376240247,17797.73745318993,1,4,64495233.018867075
1976.0,2,1,9017.445950149897,97725.63977477944,5,12,35354094.85207532
1468.1484878659312,1,4,24166.9626232648,24785.071440137275,1,0,0.0
2110.252545424003,0,3,3617.9705519160593,62067.40689681322,1,0,0.0
1043.8663118515478,0,0,30.83387462794712,20520.840668367026,7,0,0.0
1827.234359151965,0,3,12344.119754694017,30449.757361315646,1,0,0.0
910.0,0,2,3297.3152950822664,24684.849050546487,1,4,89909794.7939304
1794.0,2,1,384.0891637972242,19836.694983261856,1,5,40937897.76174926
1856.0,0,3,17238.868462719198,62148.6901240439,1,0,0.0
1828.6614993375097,0,0,150.21139349937116,17047.3901472476,7,0,0.0
1125.0,2,4,14.600000381469727,24014.11321880661,6,0,0.0
1773.8774242817356,2,4,100.0,33345.16812999338,6,0,0.0
2014.9553261208505,0,3,1000.637780771383,36306.68265553368,1,0,0.0
856.8660742357066,2,4,500.0,39162.00798718671,1,0,0.0
762.5148220049836,0,0,300.9732169259012,104872.24984060008,7,0,0.0
1496.1310698108573,2,1,2300.0,16836.43206028644,5,13,21934531.115190692
737.2929838928818,1,4,12757.492861888853,63471.88434655991,1,0,0.0
1802.2656665220663,0,3,5863.414761568379,41810.61781732026,1,0,0.0
1764.96771253217,2,4,14.600000381469727,37757.571899736344,6,0,0.0
1831.4123710674796,0,2,45584.542869073244,108997.46379510591,1,5,7749808.658141318
1063.0,2,4,3099.3338391813654,40866.52093970899,1,0,0.0
1178.8476796572327,2,4,991.2497945823313,35092.19549293447,1,0,0.0
1481.726936709495,2,4,1911.418686485361,14305.99203665431,1,0,0.0
108.65428607735687,0,3,16875.426944943894,41269.72552289961,1,0,0.0
617.9952847139906,2,1,5497.103998604261,45051.21330511036,0,10,69364995.13824764
1764.0976865187313,2,4,2883.596357440819,29127.132368322375,1,0,0.0
516.154142458775,0,3,37239.66492874781,85380.6082263492,1,0,0.0
1460.9785287684645,2,4,14.600000381469727,19541.23670132528,6,0,0.0
2049.609398887188,2,4,4597.569882163154,49175.52598903053,1,0,0.0
1672.0,2,1,3763.2987832039153,10065.642546486943,5,12,25700380.905769695
2006.0,2,4,14.600000381469727,15073.937695647512,6,0,0.0
1394.5062948641294,2,1,5553.909649240018,38437.17244644863,5,3,96938640.76740149
1967.2313332354497,2,4,14.600000381469727,42418.36990237222,6,0,0.0
2038.9106033019052,0,2,3256.4092011186094,28259.91215397509,1,4,47264085.38142775
1379.001106244859,0,3,360.5074377467206,361.3586811791443,1,0,0.0
819.2526719366691,2,1,1905.7187433703782,22048.844619031795,0,5,61504324.449304804
1895.2679499025373,2,4,43616.35519555919,43963.9560557951,1,0,0.0
1530.732936025759,0,0,123.01363461433822,29572.035546279825,7,0,0.0
2109.6190094348563,2,4,373.57983082301723,50431.53741226367,1,0,0.0
1611.0,0,2,3200.18615106738,20041.58217448331,1,3,99788964.87103865
1368.0,0,0,267.6575211348163,79989.82666583748,7,0,0.0
2185.4259932409814,0,3,23047.078901830413,122182.91447172091,1,0,0.0
1976.0,0,3,13310.311902701484,56670.998526088326,1,0,0.0
1281.293279599243,2,1,1600.0,58340.306031173524,5,9,46972538.59944208
1516.5487592813251,0,0,100.43170154522242,31080.943991305998,7,0,0.0
2190.0,0,0,258.0665167069308,62475.77060791476,7,0,0.0
947.3742727943148,2,1,3436.3357375213286,43244.30184176164,5,1,39284995.52695074
1185.0,0,0,91.48307224379082,20256.183749163636,7,0,0.0
1465.707181799851,0,3,5463.549987909553,45112.921824992656,1,0,0.0
2159.0,2,4,14.600000381469727,23596.795323753347,6,0,0.0
1723.0561292814548,0,0,135.08341868282048,30775.73341386981,7,0,0.0
1450.0158364943377,2,4,14.600000381469727,49744.4607370566,6,0,0.0
2050.2070615569123,0,0,114.19320211646244,21215.806162063353,7,0,0.0
1794.0,2,4,14481.962748301376,27528.428696476873,1,0,0.0
