trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1960,2,1,148.4,57719.5,0,7,77102610
1840,2,4,400.0,43280.2,1,0,0
1920,2,1,64.6,67001.8,0,2,36936320
1976,0,0,137.0,19416.5,7,0,0
1099,0,0,143.7,29660.0,7,0,0
1836,0,3,32294.9,77881.8,1,0,0
1794,2,4,14.6,41438.7,6,0,0
179,0,3,30950.6,32163.0,1,0,0
1471,0,3,17430.0,52880.3,1,0,0
1510,2,4,14.6,17881.5,6,0,0
1215,2,4,48158.1,59779.9,1,0,0
729,0,0,180.6,44195.8,7,0,0
1703,0,0,86.6,23002.9,7,0,0
1827,2,4,3720.0,60512.6,1,0,0
1033,2,1,3072.5,31889.1,5,8,50566047
1580,2,4,14.6,17643.8,6,0,0
2170,2,4,3009.4,39310.3,1,0,0
1771,2,1,400.0,26396.4,0,11,31077454
2037,2,4,61440.0,67654.1,1,0,0
1976,2,4,2041.5,52066.9,1,0,0
2037,0,2,5248.8,19098.1,2,5,99504452
2146,0,3,15729.6,45894.0,1,0,0
1945,0,3,14931.9,27629.8,1,0,0
982,0,0,216.9,53985.4,7,0,0
2021,2,1,1714.1,62670.4,5,8,13019579
1919,1,4,22488.3,81579.6,1,0,0
485,0,3,1467.7,23915.7,1,0,0
1349,2,1,4401.0,20318.9,5,2,86537228
1283,2,4,14.6,21897.7,6,0,0
550,0,0,105.9,23005.3,7,0,0
1007,2,4,6043.2,26358.1,1,0,0
1399,0,0,150.5,35444.2,7,0,0
417,2,4,1.5,-2327.5,5,0,0
1349,0,0,142.3,41396.6,7,0,0
1875,2,4,14.6,101712.2,6,0,0
887,2,1,6588.1,51610.9,5,2,81154523
1519,0,3,16048.4,37598.1,1,0,0
941,2,4,30.0,25295.3,6,0,0
1703,0,3,16603.5,27532.1,1,0,0
1413,2,4,14.6,53749.8,6,0,0
704,0,3,33758.2,134376.6,1,0,0
1354,0,2,48461.5,79908.3,1,11,73013597
1468,2,4,3398.0,23041.1,1,0,0
1945,2,1,720.0,24777.1,3,11,95446086
1246,0,3,15667.2,50289.9,1,0,0
2006,2,4,14.6,39954.5,6,0,0
283,2,4,15692.1,36839.9,1,0,0
1246,2,4,14.6,66702.0,6,0,0
2115,2,4,7911.7,27523.5,1,0,0
2043,2,4,14.6,26410.3,6,0,0
598,2,1,2295.7,19474.8,1,5,76637379
515,0,3,15453.9,42514.5,1,0,0
796,0,3,11924.2,42997.9,1,0,0
820,0,0,134.9,34150.2,7,0,0
1371,1,4,7880.5,22549.3,1,0,0
1286,2,4,9150.0,21653.2,1,0,0
1550,2,1,774.9,16488.0,1,4,98815118
1840,2,4,1800.0,20872.5,1,0,0
1564,0,3,6951.8,70663.0,1,0,0
1630,2,4,1500.0,24273.8,1,0,0
1774,2,1,431.2,34743.9,3,7,28924112
1977,2,1,4163.2,64601.2,5,3,31431841
1184,0,0,15.9,14266.6,7,0,0
2078,2,1,3909.6,34637.6,0,12,61009953
1833,0,0,146.9,37838.1,7,0,0
1945,2,1,8361.3,79193.9,5,3,75351482
2139,2,1,3360.0,12046.4,5,3,13995880
1803,2,1,1.0,32975.7,5,10,6067502
1826,0,3,4602.7,27869.8,1,0,0
2164,2,5,2505.1,71438.5,1,0,0
1599,2,4,14.6,16316.7,6,0,0
1533,0,0,142.2,36716.2,7,0,0
1306,2,4,21545.6,50000.2,1,0,0
1831,0,3,29070.7,112995.6,1,0,0
1806,2,1,821.0,76421.0,5,2,25908753
1653,2,4,2850.1,18461.7,1,0,0
2110,0,3,3618.0,62067.4,1,0,0
659,2,1,2308.8,26990.7,5,6,16302391
1526,2,1,2250.9,12262.3,5,10,26615779
1442,2,4,14.6,13040.3,6,0,0
1915,2,4,2034.1,70883.8,1,0,0
1672,2,1,473.4,24424.1,5,8,18194005
1836,2,4,275.3,32320.2,1,0,0
1508,2,4,14.6,25758.4,6,0,0
1928,0,0,111.6,56272.1,7,0,0
1033,0,3,13591.7,43575.7,1,0,0
2139,0,3,17331.9,56136.9,1,0,0
1621,2,4,14.6,24266.1,6,0,0
1260,0,3,318.6,38449.5,1,0,0
941,2,4,1600.0,24063.0,1,0,0
760,2,4,14.6,26481.3,6,0,0
1460,2,1,1783.1,38642.0,5,8,20887976
515,2,1,1590.9,47440.6,0,9,53740193
1467,2,1,6602.9,31369.3,5,5,38329188
573,0,2,4398.7,4157.7,2,13,91398295
756,2,4,14.6,20198.7,6,0,0
989,2,1,2700.0,36054.3,0,10,40289334
1775,0,0,291.9,73012.7,7,0,0
1540,0,3,13070.6,53422.0,1,0,0
1433,0,0,336.3,75227.9,7,0,0
889,2,4,2400.0,25777.7,1,0,0
1550,0,3,100.0,46795.3,1,0,0
1850,0,0,219.1,53163.2,7,0,0
892,2,1,600.0,31002.0,3,13,93277846
1838,2,4,14.6,23869.2,6,0,0
1002,2,1,1818.9,25301.8,5,3,27763218
1778,2,4,14.6,84565.9,6,0,0
1679,2,4,14.6,13462.8,6,0,0
1562,0,3,14300.1,43082.6,1,0,0
251,0,2,3360.0,17662.5,1,10,20899818
1280,2,4,14.6,15205.3,6,0,0
