trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
340,2,1,3247.1,79434.4,5,7,43319670
2024,2,4,17230.5,33363.8,1,0,0
1044,0,0,217.4,43591.0,7,0,0
1764,2,1,14.6,24573.2,0,12,4439393
210,0,3,26166.9,47509.5,1,0,0
347,2,4,14.6,17464.1,6,0,0
1832,2,1,1739.2,13584.5,5,10,11637479
1322,2,1,3900.0,5349.5,0,4,98338904
108,0,3,20706.1,56047.7,1,0,0
282,0,2,5396.6,20538.8,2,3,89587850
1198,2,4,22057.0,53640.8,1,0,0
1124,0,0,158.4,44224.0,7,0,0
1721,2,4,14.6,46556.8,6,0,0
1395,2,4,4439.6,28628.4,1,0,0
1196,0,0,148.5,33703.4,7,0,0
781,2,4,8697.1,25352.0,1,0,0
1585,2,1,4200.0,13759.8,5,12,77537720
1441,2,4,14.6,15634.0,6,0,0
1852,0,2,5628.2,29309.4,2,5,81170330
1493,2,4,23247.8,49678.9,1,0,0
1611,0,0,108.5,23600.0,7,0,0
1291,2,4,3250.1,15853.8,1,0,0
1945,2,4,14.6,16349.9,6,0,0
1105,0,3,6139.7,30594.2,1,0,0
2048,0,3,6786.7,29351.2,1,0,0
1217,2,1,4356.5,77699.2,3,11,96693300
406,2,4,14.6,27989.5,6,0,0
1289,2,4,66.7,53563.6,6,0,0
2071,2,4,3098.7,9865.1,1,0,0
952,0,3,6422.1,27370.2,1,0,0
452,0,0,110.0,24808.5,7,0,0
768,2,4,26458.8,44231.3,1,0,0
1816,0,3,19002.5,92515.6,1,0,0
1822,2,4,11443.4,40596.5,1,0,0
1794,2,4,14.6,44861.4,6,0,0
929,2,4,211.5,18216.5,1,0,0
1052,2,4,2268.2,19751.0,1,0,0
2013,2,4,14.6,19217.4,6,0,0
1825,0,2,3365.1,13813.4,1,12,24809952
374,0,3,2959.8,22721.1,1,0,0
2019,0,0,14.6,15467.6,7,0,0
1970,2,1,166.8,36614.0,0,5,66508800
1802,2,1,10980.8,51317.5,5,5,72786180
2075,2,4,288.4,47503.6,1,0,0
746,0,2,5939.8,24140.3,2,7,39185000
550,0,0,120.1,28451.2,7,0,0
2190,0,0,300.0,104039.2,7,0,0
766,0,0,81.1,15591.9,7,0,0
869,2,1,2856.7,35465.4,0,5,83043976
1733,2,1,3764.0,28940.4,5,10,46765080
1641,0,0,447.1,91715.9,7,0,0
742,0,3,37499.5,76646.0,1,0,0
503,0,0,126.5,19483.7,7,0,0
2077,0,2,2956.9,18975.7,1,12,82300940
995,2,4,1600.0,26895.4,1,0,0
1472,0,2,5975.2,28909.2,2,10,23962462
2083,2,1,2785.9,48490.3,5,12,14600815
1491,2,4,800.0,25421.6,1,0,0
2042,2,1,1808.4,19790.4,5,11,10572343
1830,2,4,14.6,62434.7,6,0,0
951,2,4,14.6,97504.4,6,0,0
2068,2,1,4910.3,36206.1,5,4,53583496
2079,0,0,368.8,87181.0,7,0,0
2018,0,0,117.8,29783.0,7,0,0
1428,0,3,5399.5,29228.5,1,0,0
2006,2,4,14.6,27558.0,6,0,0
481,2,4,14331.3,35758.0,1,0,0
1033,2,1,1643.3,14518.3,5,12,13001399
1491,2,4,14.6,28816.6,6,0,0
1945,0,3,16459.4,41102.5,1,0,0
1757,2,4,14.6,51427.5,6,0,0
2141,2,4,14.6,30717.2,6,0,0
1794,0,0,257.0,56969.4,7,0,0
1130,0,0,186.7,32607.0,7,0,0
1590,2,4,3493.4,41510.6,1,0,0
869,2,4,7612.6,33104.2,1,0,0
1893,0,0,289.8,41896.2,7,0,0
1988,2,1,7517.7,17841.3,5,11,74124216
1837,2,4,14.6,-11466.9,6,0,0
504,2,4,1706.8,29861.0,1,0,0
1982,0,0,88.0,20656.3,7,0,0
1285,0,3,28005.0,71004.7,1,0,0
2050,2,1,597.9,16947.6,0,13,24807920
1125,2,1,266.7,26364.1,3,12,9063758
793,2,4,500.0,16604.9,1,0,0
1616,2,1,4061.2,26233.0,5,2,12182160
1804,2,4,14.6,18226.6,6,0,0
1276,2,1,1325.3,15519.1,5,3,55546812
1308,2,4,899.7,41567.7,1,0,0
2170,0,3,15773.9,59932.8,1,0,0
1955,2,1,4498.9,69322.7,0,10,68835224
1884,2,4,1935.8,17153.3,1,0,0
1377,2,4,1900.0,30190.5,1,0,0
1580,0,0,93.6,23203.5,7,0,0
747,2,4,6714.8,44962.1,1,0,0
2181,0,3,33061.3,101310.1,1,0,0
2018,0,2,8096.4,36406.4,1,4,7414328
698,2,4,4677.6,23536.9,1,0,0
2098,2,4,17535.0,20444.8,1,0,0
345,2,4,14.6,41015.5,6,0,0
1938,2,4,19152.9,63430.0,1,0,0
788,1,4,3294.7,25958.4,1,0,0
1491,0,3,26275.1,16667.5,1,0,0
1466,2,1,6644.8,41576.1,8,11,65959216
983,0,3,30312.3,63817.1,1,0,0
1434,0,3,34770.1,69384.2,1,0,0
1976,2,4,14.6,14685.8,6,0,0
1715,2,1,2700.0,17618.5,0,5,17681356
606,0,0,249.2,65369.7,7,0,0
788,2,4,14.6,30608.6,6,0,0
2098,0,3,20776.5,95517.8,1,0,0
1246,2,4,514.8,16825.4,1,0,0
1794,2,4,7838.4,20872.9,1,0,0
1473,2,1,5414.9,23865.4,8,5,4928679
1567,2,4,804.3,28656.0,1,0,0
1919,2,4,14.6,24188.1,6,0,0
754,2,4,14.6,27363.7,6,0,0
1432,0,0,85.2,18756.7,7,0,0
1686,2,4,14.6,52508.1,6,0,0
2098,2,1,18455.9,67165.7,5,4,60640020
1254,0,0,330.5,80309.2,7,0,0
1710,2,4,2181.0,90175.7,1,0,0
2105,2,4,14.6,17011.0,6,0,0
1271,2,4,17945.6,36708.3,1,0,0
784,2,1,199.7,12877.8,1,2,68620160
1589,0,0,233.8,56621.0,7,0,0
374,2,4,1199.9,20752.9,1,0,0
1770,2,4,455.4,28948.1,1,0,0
1105,2,4,14.6,14642.1,6,0,0
524,0,2,26991.9,72974.1,1,12,10072246
2128,2,1,1782.9,20171.5,5,1,19027066
1825,2,1,6606.3,48690.8,5,9,84598270
1504,2,4,1989.7,26618.1,1,0,0
1034,0,3,12455.7,19282.0,1,0,0
2017,2,4,14.6,35463.9,6,0,0
376,2,4,73.1,17659.6,1,0,0
2073,2,4,21927.8,44077.7,1,0,0
2042,0,3,18533.8,21828.6,1,0,0
1007,0,0,157.3,33443.3,7,0,0
2006,0,3,4587.2,26314.0,1,0,0
1719,2,4,10251.9,31032.9,1,0,0
1574,0,0,210.5,55811.0,7,0,0
1624,2,4,1697.8,30226.1,1,0,0
971,2,1,2636.4,18827.9,0,3,40103024
2068,2,1,1706.6,27804.1,5,4,0
1533,2,4,3949.4,22614.0,1,0,0
1938,2,4,2469.6,63216.5,1,0,0
1611,2,4,14.6,30119.5,6,0,0
1437,0,3,8836.7,51844.2,1,0,0
950,0,3,45743.9,108717.3,1,0,0
