trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
504578,1722,1465,2,4,19100.0,44131.2,1,0,0
622426,2123,2170,2,1,2141.0,11259.6,1,3,18685001
899250,3064,1942,2,4,500.0,44495.2,1,0,0
3601249,2149,1460,0,0,63.8,21655.8,7,0,0
1108116,3785,801,2,1,6502.0,55562.3,5,11,21385729
138192,462,673,2,4,13100.0,34872.6,1,0,0
69477,231,2098,2,4,14.6,13871.6,6,0,0
3431168,11382,1477,2,4,7500.0,18837.4,1,0,0
72193,239,1349,2,4,22500.0,67029.3,1,0,0
3441724,1281,1856,0,0,227.9,48358.8,7,0,0
603158,2052,1460,2,4,14.6,50629.9,6,0,0
3575906,1385,1764,0,0,244.8,57988.1,7,0,0
791243,2697,1491,2,4,14.6,20586.5,6,0,0
775927,2646,2159,2,4,14.6,33219.6,6,0,0
854722,2913,863,0,2,4471.0,17675.8,2,11,21839374
738606,2523,1928,2,1,82.0,22860.0,0,11,19039827
873000,2973,1989,2,4,5300.0,25537.5,1,0,0
23329,77,2044,0,2,17090.0,37418.3,1,10,14416885
593008,2018,1364,0,3,2100.0,24817.2,1,0,0
923588,3147,1410,2,1,37.0,45274.9,0,1,80525493
207185,703,1983,2,1,2306.0,29123.5,5,9,41043675
614058,2092,513,0,3,8800.0,15276.0,1,0,0
2355460,7769,1486,0,3,26255.0,62353.9,1,0,0
11527,39,1434,0,2,6474.0,34441.0,2,6,84387933
587142,1999,1617,0,3,35592.0,77623.5,1,0,0
1145686,3918,1945,2,4,14.6,37143.1,6,0,0
3438260,562,119,0,0,69.0,21783.5,7,0,0
1068747,3651,1042,2,1,2728.0,21277.8,5,13,29599017
3575410,1371,1825,0,0,99.2,23877.7,7,0,0
887156,3025,1941,2,4,1500.0,24581.2,1,0,0
3439809,956,1033,0,0,153.1,35447.5,7,0,0
483301,1644,1448,2,4,14800.0,41355.9,1,0,0
151845,507,1703,2,4,14.6,29734.0,6,0,0
2968838,9833,737,0,2,48816.0,98319.1,1,13,57457953
1138910,3892,469,2,4,1320.0,15178.8,1,0,0
3534180,110,1550,0,0,196.0,45131.1,7,0,0
2688853,8899,996,2,4,41600.0,69333.4,1,0,0
2938336,9731,1227,2,1,3160.7,32054.4,8,5,58578437
600987,2046,1922,2,1,426.0,17155.7,5,6,85085910
1092651,3735,1446,2,4,36400.0,48990.4,1,0,0
138340,463,1806,0,3,34185.0,100513.7,1,0,0
427171,1451,2076,2,1,3734.0,10846.6,5,11,44489443
890856,3037,1776,2,1,7718.7,9991.3,8,6,19517636
54681,183,1562,2,1,5202.0,42371.9,5,1,5552345
369179,1255,1976,2,4,14.6,36257.1,6,0,0
770797,2630,1624,2,4,19100.0,35766.2,1,0,0
179993,609,1175,2,4,600.0,17824.6,1,0,0
1138276,3891,229,0,3,600.0,600.0,1,0,0
810903,2763,1255,0,3,46650.0,81478.6,1,0,0
2979419,9869,262,0,3,700.0,23784.0,1,0,0
1709602,5794,1074,2,4,19300.0,43221.5,1,0,0
349187,1184,1600,2,4,22000.0,54105.5,1,0,0
2305297,7607,1710,2,1,6020.0,34651.7,5,6,40659213
704863,2414,2143,0,2,2949.0,18936.0,1,4,94407939
276360,946,1480,2,4,2700.0,56424.6,1,0,0
242164,828,1976,2,4,14.6,23272.6,6,0,0
1044438,3571,2018,2,1,222.0,42700.9,0,1,82703417
616380,2101,2106,2,1,987.0,23945.3,5,7,28222400
3583421,1613,2037,0,0,81.4,20693.4,7,0,0
428037,1453,1395,2,4,10500.0,32702.8,1,0,0
1614006,5481,1192,0,2,36430.0,91902.8,1,10,47793597
336752,1144,1473,2,1,2250.0,16133.3,5,4,64795172
384389,1306,1505,2,1,5023.0,17919.5,5,13,36806219
706055,2418,1825,2,4,14.6,46328.3,6,0,0
676823,2313,522,0,2,17370.0,38568.6,1,2,38014137
1020154,3483,2163,2,4,1440.0,18853.9,1,0,0
144064,483,2162,2,4,720.0,12630.3,1,0,0
759141,2589,1969,2,4,3520.0,12823.6,1,0,0
667340,2278,1982,2,1,1145.0,43198.5,5,13,28221976
3563096,986,1429,0,0,101.4,23260.4,7,0,0
378598,1287,1992,2,4,18300.0,74292.8,1,0,0
1781844,6040,1581,2,4,16600.0,15597.2,1,0,0
3622360,2773,1945,0,0,155.8,37588.7,7,0,0
830020,2826,2142,2,4,5640.0,19509.5,1,0,0
34030,109,2006,2,4,14.6,45789.5,6,0,0
2819238,9333,1909,2,4,17400.0,97597.9,1,0,0
242291,829,2179,2,4,360.0,31189.0,1,0,0
921013,3138,1469,2,5,1500.0,21747.1,1,0,0
1089298,3722,1959,0,3,12185.0,45180.3,1,0,0
815823,2779,314,0,3,17308.0,57711.4,1,0,0
250433,860,1770,2,1,8071.0,15877.3,5,1,19660163
503637,1718,2110,2,1,7178.0,37194.2,8,2,9266335
474417,1616,1888,2,4,800.0,13400.5,1,0,0
3606171,2306,1246,0,0,130.2,25191.9,7,0,0
3538195,231,910,0,0,16.7,10274.5,7,0,0
1304631,4454,2110,2,4,3200.0,60392.5,1,0,0
142979,478,1581,2,4,15500.0,49247.9,1,0,0
215791,733,1636,0,3,42586.0,90568.8,1,0,0
3630189,3015,1733,0,0,76.6,18413.2,7,0,0
3625166,2864,1703,0,0,95.0,21631.5,7,0,0
1058004,3617,1852,2,4,3000.0,74988.0,1,0,0
3612878,2499,2037,0,0,138.4,38374.0,7,0,0
3539823,279,1611,0,0,89.9,22233.9,7,0,0
2675862,8856,750,0,3,29699.0,40699.0,1,0,0
308913,1053,649,0,3,9785.0,39557.2,1,0,0
