trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1881.541,2,4,899.55597,30944.084,1,0,0.0
1740.1593,0,3,20988.225,60945.27,1,0,0.0
2139.7214,2,4,6952.633,318.93106,1,0,0.0
1193.0343,0,3,2031.9647,19802.82,1,0,0.0
1882.191,2,4,14.6,47103.645,6,0,0.0
1077.3949,0,0,116.1187,28344.227,7,0,0.0
1490.6307,0,3,21700.54,74217.21,1,0,0.0
741.4023,0,2,3990.7986,18434.16,1,7,56935644.0
880.71704,2,1,1568.6742,48619.117,5,1,35794336.0
1550.0,0,3,983.2752,36345.05,1,0,0.0
1484.3644,2,4,8704.125,46358.51,1,0,0.0
668.0,2,1,95.63655,77114.39,0,3,93375770.0
1015.5545,2,4,16047.791,46038.914,1,0,0.0
760.0,2,4,9346.098,27821.29,1,0,0.0
1912.6968,2,4,1129.3239,41937.1,1,0,0.0
1751.0408,2,4,34048.895,72843.9,1,0,0.0
2152.0251,0,3,50087.08,113118.836,1,0,0.0
1033.5017,0,0,30.0,4616.608,7,0,0.0
2061.0361,0,3,26872.47,94621.14,1,0,0.0
437.34247,2,4,3300.0,19799.81,1,0,0.0
1945.0,0,0,428.34836,88164.875,7,0,0.0
1832.0,2,5,2189.5442,45210.586,1,0,0.0
1321.3679,2,4,3068.722,49689.28,1,0,0.0
2013.3989,0,0,208.0136,49176.86,7,0,0.0
2062.2043,0,3,48497.83,124429.89,1,0,0.0
1734.5553,2,4,14.6,7237.0757,4,0,0.0
382.4984,2,4,1300.0,38741.027,1,0,0.0
2099.9238,0,0,176.06935,44994.223,7,0,0.0
1283.3318,2,4,14747.064,41204.633,1,0,0.0
2043.9619,2,4,14.6,38169.445,6,0,0.0
2049.5828,2,1,2378.12,13596.586,5,12,49380284.0
1764.0,2,1,1204.5509,22731.709,5,11,54809440.0
1564.8126,2,1,1342.8362,22203.588,5,13,2171380.0
2135.8723,2,4,20134.49,56719.18,1,0,0.0
444.75992,2,4,17615.574,39596.21,1,0,0.0
1923.4869,2,4,14.6,22650.877,6,0,0.0
1588.9413,2,4,5307.169,69252.72,1,0,0.0
1841.021,0,2,3200.0,21999.469,1,7,64340236.0
724.68567,0,3,256.96808,38110.594,1,0,0.0
1831.6417,2,4,24495.508,80614.15,1,0,0.0
1550.0,2,4,14.6,14161.009,6,0,0.0
1067.5612,2,1,634.5364,31995.707,0,11,71190620.0
1749.0896,2,4,3288.566,52074.195,1,0,0.0
1491.0,0,2,5118.6294,12640.9795,2,10,9541729.0
1307.0,0,3,21375.809,46499.94,1,0,0.0
376.376,2,4,14.6,24413.39,6,0,0.0
2067.198,0,3,10199.004,59257.996,1,0,0.0
