trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1764,2,4,20000.6,20242.9,1,0,0
701,2,4,1241.7,18433.2,1,0,0
1128,2,4,8258.6,25437.7,1,0,0
1641,2,4,14.6,20684.2,6,0,0
1381,0,2,25486.4,50232.8,1,4,50259150
1928,2,4,14.6,51047.4,6,0,0
1481,0,3,3691.2,32559.0,1,0,0
1892,2,4,2280.0,12316.4,1,0,0
1469,2,4,1773.3,26255.6,1,0,0
2056,0,3,4865.3,32074.0,1,0,0
1913,2,4,2268.7,26503.3,1,0,0
2015,2,1,3883.4,83673.3,0,11,24339836
2037,0,3,25502.6,22801.0,1,0,0
2159,2,4,21267.9,32651.0,1,0,0
1794,1,4,8702.6,14859.8,1,0,0
1032,0,0,124.9,28794.7,7,0,0
1439,2,4,14.6,38934.8,6,0,0
1428,2,4,728.1,23963.6,1,0,0
1185,2,4,18764.2,48969.9,1,0,0
2068,0,2,5307.2,34950.5,2,8,80515900
1799,0,3,12905.4,42280.1,1,0,0
1617,0,3,2190.5,45363.5,1,0,0
580,2,4,2277.9,46342.8,1,0,0
1630,0,0,122.3,27361.9,7,0,0
1685,0,3,30614.7,103122.2,1,0,0
1652,2,1,3884.6,21801.7,5,13,36688464
1302,0,3,14325.6,48655.4,1,0,0
2129,2,1,899.6,62625.7,5,3,59724030
1835,2,4,4436.9,75177.2,1,0,0
1372,0,2,3973.4,25010.0,2,8,40881924
1926,0,0,194.2,57027.7,7,0,0
1307,2,4,14.6,42057.2,6,0,0
1164,0,0,94.5,19043.1,7,0,0
1554,2,4,997.5,17861.6,1,0,0
2190,0,0,210.4,59985.2,7,0,0
1580,2,1,6526.3,40629.9,8,8,98801330
1954,0,3,19197.3,104953.7,1,0,0
2083,0,0,148.4,39999.6,7,0,0
706,0,0,203.3,55041.1,7,0,0
2021,0,0,100.0,21799.0,7,0,0
1988,2,4,5058.8,39631.0,1,0,0
2044,0,2,6449.9,25831.2,2,6,93514240
728,2,4,14.6,39392.9,6,0,0
1795,2,4,14.6,14875.3,6,0,0
1491,2,4,504.0,14326.4,1,0,0
1481,2,1,1957.7,15391.6,5,2,86399320
1321,2,4,21328.0,61045.6,1,0,0
2104,0,0,205.8,64677.4,7,0,0
1676,0,3,10733.2,15985.6,1,0,0
1550,0,2,5684.5,20078.1,2,7,54217256
464,0,2,3300.0,12038.0,1,7,83404860
1125,0,0,98.2,20225.6,7,0,0
545,2,1,2043.9,20526.2,0,3,18630454
1613,0,3,14044.9,93657.7,1,0,0
1402,0,0,77.1,18630.5,7,0,0
1641,2,4,7035.0,31149.7,1,0,0
1197,2,4,2886.5,37179.7,1,0,0
1460,0,3,2714.8,34441.9,1,0,0
510,2,1,7185.7,36316.6,0,2,45171440
1859,2,4,14.6,87208.4,6,0,0
953,0,3,16933.1,41524.9,1,0,0
1703,2,4,14.6,19955.5,6,0,0
775,0,0,100.0,15034.0,7,0,0
1595,2,1,2888.2,24262.6,5,8,78330136
1799,2,4,4800.7,55829.1,1,0,0
914,2,4,284.0,20101.9,1,0,0
498,0,2,4169.1,20837.0,1,8,35570384
1544,0,3,13681.7,58701.0,1,0,0
1498,0,3,3361.7,29008.1,1,0,0
2006,2,1,964.1,21434.7,0,4,58652796
2140,0,3,20147.7,42205.7,1,0,0
1100,2,1,7497.3,52035.4,8,5,90717990
1835,2,4,807.5,58892.5,1,0,0
2083,2,1,895.1,62471.2,0,2,17943584
827,2,1,8548.9,56922.1,5,4,72516920
1399,2,4,360.9,15553.1,1,0,0
498,2,1,3000.0,54246.4,5,4,33821360
910,2,4,2708.5,85845.3,1,0,0
1834,2,4,2300.0,13465.4,1,0,0
512,0,2,4210.0,25286.5,2,9,59078940
1863,0,0,109.3,21745.2,7,0,0
1246,2,4,14.6,40518.2,6,0,0
1672,2,4,21017.4,44881.5,1,0,0
2186,0,3,3129.2,81007.8,1,0,0
2135,2,4,23367.1,41626.0,1,0,0
725,0,3,20185.3,35155.4,1,0,0
1551,2,4,228.3,15602.9,1,0,0
484,0,0,200.2,51629.6,7,0,0
1652,0,2,3722.4,18990.1,1,11,98178430
1794,2,4,23486.9,38463.4,1,0,0
1843,2,1,2310.4,37178.7,8,5,43528388
2135,2,4,14.6,50844.2,6,0,0
1503,0,2,5423.7,21157.9,2,5,21227088
1552,0,0,153.6,30373.4,7,0,0
