trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2096,0,3,16387.8,49905.1,1,0,0
1246,0,0,178.2,29673.2,7,0,0
1726,0,3,8719.3,30718.4,1,0,0
2136,2,1,4183.3,-2332.1,5,12,32965306
745,2,1,2276.6,19898.2,5,4,30477898
1801,2,4,14.6,36510.2,6,0,0
1246,2,4,7634.2,29949.0,1,0,0
2112,2,4,14.6,46540.8,6,0,0
1160,2,4,10055.0,43718.6,1,0,0
1353,0,0,98.5,19467.2,7,0,0
1314,2,4,14.6,17196.0,6,0,0
515,0,3,213.5,26525.3,1,0,0
1676,0,0,241.2,39570.9,7,0,0
674,2,4,14.6,60727.7,6,0,0
2098,0,0,565.8,63983.2,7,0,0
538,2,4,14.6,33457.2,6,0,0
2098,0,2,47708.5,121151.8,1,6,22993864
1094,2,4,14.6,18015.4,6,0,0
2169,2,1,6298.2,30345.6,5,3,89751520
1460,0,0,24.0,21864.5,7,0,0
1866,2,1,191.2,25460.6,3,8,52201180
2064,2,4,14.6,43727.3,6,0,0
1566,2,4,2999.3,35782.2,1,0,0
2042,2,4,7154.0,33256.8,1,0,0
1428,2,4,14.6,38938.4,6,0,0
1373,0,0,162.3,42835.8,7,0,0
1703,2,4,3282.7,18760.2,1,0,0
1341,2,1,2057.2,67059.9,5,5,69740260
1861,2,1,12884.6,22390.6,5,8,55851828
787,2,4,14.6,48278.4,6,0,0
1550,0,0,200.8,48501.4,7,0,0
2067,2,4,14.6,66129.4,6,0,0
1098,0,3,19163.8,60574.6,1,0,0
524,2,4,2557.8,28233.0,1,0,0
330,2,1,3253.9,38017.4,5,7,17599816
1252,2,4,12141.2,16220.0,5,0,0
606,0,2,45947.0,62143.4,1,11,81502650
1465,0,3,18866.0,51020.6,1,0,0
650,2,4,19781.0,46608.0,1,0,0
1920,0,3,28105.6,155568.8,1,0,0
1254,1,4,17586.2,54396.9,1,0,0
545,2,5,2700.8,45501.8,1,0,0
1398,0,3,16539.7,46969.5,1,0,0
1035,0,2,20084.9,30001.0,1,3,85019544
1875,2,5,3187.4,59024.0,1,0,0
1684,0,2,2862.1,22613.5,1,11,0
2091,2,4,14.6,31724.8,6,0,0
1460,2,4,14.6,40438.9,6,0,0
1568,0,0,72.6,14900.0,7,0,0
949,1,4,26598.9,50964.4,1,0,0
1468,2,4,7596.8,26352.0,1,0,0
456,0,2,3724.8,25835.6,1,3,75306690
1832,2,1,2234.8,61133.4,5,1,99212130
1884,2,4,14.6,19005.1,6,0,0
839,0,3,334.5,31110.8,1,0,0
1391,2,4,14.6,103651.3,6,0,0
1787,2,1,1257.6,14249.1,0,3,35930588
1184,2,4,14.6,42272.6,6,0,0
1840,2,4,14.6,46697.6,6,0,0
2103,0,2,11476.5,47715.4,2,2,0
694,0,2,32560.2,43948.3,1,4,23263232
2036,2,4,14.6,12734.9,6,0,0
566,0,3,26540.9,52839.0,1,0,0
1622,0,0,149.5,39696.9,7,0,0
458,0,3,40697.9,78078.5,1,0,0
922,2,1,6600.2,37811.1,3,11,64857980
1826,2,4,3197.4,27028.5,1,0,0
1848,0,2,6267.1,30800.8,2,5,35018536
502,2,4,14.6,17356.5,6,0,0
953,2,4,19171.5,56937.4,1,0,0
742,0,3,305.3,31609.0,1,0,0
661,2,1,4692.8,17511.3,5,8,18776404
2128,0,3,38123.5,86479.9,1,0,0
1629,2,4,1109.4,21602.7,1,0,0
1266,2,5,3876.7,78445.9,1,0,0
1125,2,4,3679.9,27408.6,1,0,0
2162,2,4,1796.3,39307.3,1,0,0
2166,0,0,75.7,20333.7,7,0,0
1518,0,0,247.7,53847.9,7,0,0
739,2,1,1200.0,16689.5,5,10,33051378
630,0,0,316.7,68826.6,7,0,0
2161,0,2,4755.0,26431.3,2,13,73157656
834,2,4,47670.9,29173.2,1,0,0
1954,2,1,1374.0,41857.7,3,1,80176100
533,2,4,14.6,33547.3,6,0,0
1861,2,4,14.6,30198.3,6,0,0
2098,2,4,100.0,29417.8,6,0,0
688,2,4,14.6,28058.9,6,0,0
1378,0,0,153.6,42784.7,7,0,0
1124,0,2,5993.7,32892.3,2,13,6656580
2115,2,4,14.6,23151.1,6,0,0
2006,0,3,7630.5,15476.5,1,0,0
1763,2,1,1320.5,32782.0,0,12,77116040
2037,2,4,6179.5,47938.1,1,0,0
2009,0,0,180.8,38402.5,7,0,0
1960,2,1,2335.2,12963.5,0,2,16996780
382,0,0,183.9,45440.2,7,0,0
1355,0,0,226.8,77721.4,7,0,0
1945,0,0,86.5,12668.2,7,0,0
1683,2,4,1533.1,27722.9,1,0,0
1751,2,1,10482.8,28243.6,5,12,97008420
545,0,2,6854.6,25110.2,2,5,12149546
2146,2,1,4055.2,17090.7,5,5,33679030
1650,0,0,219.8,52139.9,7,0,0
1861,2,4,6382.4,10859.0,1,0,0
1287,0,2,2789.9,22194.6,1,8,0
956,0,0,212.5,38950.7,7,0,0
1916,2,4,14.6,12485.1,6,0,0
1740,2,4,10654.3,22685.5,1,0,0
1246,2,1,2949.0,30527.7,5,13,41976204
1916,0,0,90.5,21918.3,7,0,0
1937,2,4,13508.4,23184.0,1,0,0
1397,2,4,14.6,14457.9,6,0,0
888,2,4,14.6,34912.8,6,0,0
1803,2,4,576.2,21008.5,1,0,0
2048,2,1,1869.8,18385.7,5,10,51748904
1726,2,1,1825.5,37529.6,8,9,9089888
1868,0,3,13776.6,44102.8,1,0,0
2021,2,4,14.6,38638.2,6,0,0
1338,2,1,11668.4,38449.1,5,8,80139816
1733,2,4,14.6,20126.5,6,0,0
562,2,1,7986.3,71324.2,5,10,38120444
889,0,0,237.8,31485.9,7,0,0
1329,2,4,14.6,19082.2,6,0,0
868,0,3,18542.6,59575.6,1,0,0
1588,2,1,4511.2,31932.7,5,10,23414454
1314,2,1,292.4,31261.7,3,3,94335000
1130,2,4,1430.8,31583.3,1,0,0
1580,0,0,213.1,41999.8,7,0,0
1832,2,1,6253.2,37433.4,5,10,40584692
495,0,0,212.2,43314.1,7,0,0
1107,2,4,240.8,62845.3,1,0,0
1673,2,4,14.6,22689.0,6,0,0
1671,2,4,14.6,91772.0,6,0,0
1713,0,2,5545.9,36025.5,2,2,11249031
1126,2,1,872.3,32139.1,5,5,960074
1101,2,4,14.6,14162.3,6,0,0
926,0,3,28292.9,51525.7,1,0,0
1469,2,4,3256.0,33791.9,1,0,0
879,0,3,273.8,22277.8,1,0,0
2068,0,0,82.0,21393.7,7,0,0
1769,2,4,14.6,23071.8,6,0,0
2098,2,1,1607.4,51475.3,5,9,29366506
1644,2,1,4336.1,35558.5,5,12,35766812
815,2,1,100.0,45418.9,3,8,36221860
1481,0,0,14.6,17635.3,7,0,0
1428,2,4,14295.1,23103.4,1,0,0
369,0,3,2366.5,22020.1,1,0,0
1460,2,4,14.6,33352.9,6,0,0
983,0,3,612.6,23556.8,1,0,0
1011,0,0,182.6,29710.1,7,0,0
454,0,3,4930.9,25822.4,1,0,0
1885,2,4,14.6,36009.2,6,0,0
1891,0,2,41647.6,93251.4,1,2,52833292
1746,0,2,5120.7,28468.7,2,13,50836132
1347,0,3,2701.0,24147.3,1,0,0
1333,2,4,14.6,13519.3,6,0,0
1190,0,3,4811.4,21994.5,1,0,0
1856,0,2,3610.0,16102.6,2,2,9745617
1723,0,3,5090.0,27011.7,1,0,0
388,0,0,14.6,13504.4,7,0,0
1640,2,4,1691.9,15945.5,1,0,0
860,2,4,14.6,25283.9,6,0,0
2091,2,4,1082.0,67395.0,1,0,0
1798,2,4,4546.7,19354.7,1,0,0
2129,2,4,151.1,31403.0,1,0,0
324,0,0,98.9,20585.7,7,0,0
2032,0,0,187.1,48220.3,7,0,0
1667,0,3,21851.1,85657.4,1,0,0
797,0,3,31167.9,60382.1,1,0,0
625,0,3,8322.3,45902.9,1,0,0
1972,2,4,14.6,71873.3,6,0,0
2110,2,1,5963.8,10437.2,5,2,58599770
1611,2,4,7521.5,57404.2,1,0,0
1733,0,3,490.2,36839.3,1,0,0
1518,2,4,14.6,11221.8,6,0,0
524,2,4,1396.5,30880.2,1,0,0
996,2,4,8090.5,37440.4,1,0,0
1348,0,2,4422.6,13615.4,2,3,39282296
1977,0,0,237.0,63383.9,7,0,0
1884,2,4,14.6,39682.4,6,0,0
655,2,1,14.6,41884.6,0,7,82153704
1804,2,4,55.9,68492.2,6,0,0
1784,0,0,110.6,31731.9,7,0,0
2128,0,3,20164.4,57135.8,1,0,0
1951,0,3,11916.3,24796.2,1,0,0
1806,2,4,10823.3,26103.5,1,0,0
1758,2,1,7709.8,72877.7,5,4,0
1104,2,4,2706.0,25896.8,1,0,0
1399,0,0,100.5,22672.0,7,0,0
610,2,4,5054.7,31044.2,1,0,0
1287,2,1,8054.8,33558.5,5,4,90245430
1764,2,4,14.6,76173.8,6,0,0
892,0,2,40472.5,95969.0,1,5,26672326
759,2,4,7490.0,31026.0,1,0,0
1769,0,2,24003.1,48724.0,1,4,68555336
412,2,4,14.6,53196.8,6,0,0
1703,2,1,4752.0,41044.9,5,10,63356964
1195,0,0,64.1,14191.3,7,0,0
965,2,4,22610.4,32493.4,1,0,0
1794,0,0,151.2,26489.9,7,0,0
1500,0,2,8804.3,18162.7,2,10,0
1583,0,2,3297.9,13725.8,1,9,52800770
449,0,0,100.3,30646.6,7,0,0
1471,0,2,4872.8,37888.3,2,6,67946640
1915,2,1,2636.8,19243.7,8,13,88780780
1593,2,1,204.1,42108.7,0,6,27971510
2106,2,1,3499.8,54346.4,5,3,31980186
2098,2,1,600.0,16773.7,5,9,32506716
1611,0,0,176.8,46786.8,7,0,0
730,0,0,341.9,78332.0,7,0,0
1925,2,4,28821.1,41829.1,1,0,0
1702,0,0,78.7,16840.2,7,0,0
1768,2,5,1315.8,37130.3,1,0,0
1915,2,4,2626.9,24203.7,1,0,0
620,2,4,14.6,33942.0,6,0,0
1809,0,0,221.4,52195.6,7,0,0
753,2,4,14.6,25748.1,6,0,0
1777,0,3,7215.5,21845.1,1,0,0
1830,2,4,8003.7,23359.5,1,0,0
1959,2,1,4869.8,89853.6,3,10,17565364
1188,2,1,1065.9,45849.0,5,2,93124070
1340,2,4,404.5,25924.8,1,0,0
1503,0,3,27039.9,90618.8,1,0,0
1498,2,4,1593.0,53158.5,1,0,0
1860,0,0,220.6,49124.4,7,0,0
1764,0,3,320.6,35015.2,1,0,0
1945,2,1,3287.7,36565.7,5,7,70566904
1881,0,3,12521.9,83681.5,1,0,0
1825,0,0,98.1,32917.6,7,0,0
2106,2,1,1482.3,52606.7,3,11,24252390
1825,2,4,14.6,34345.6,6,0,0
1112,0,2,4408.6,18321.3,2,4,34706428
1651,0,0,214.7,79119.1,7,0,0
1084,0,0,219.3,45017.3,7,0,0
749,0,0,91.4,18922.8,7,0,0
1590,0,0,119.0,28817.9,7,0,0
1138,2,4,488.5,20217.7,1,0,0
1176,2,1,14.6,39758.5,0,6,90410660
1856,2,5,1200.0,57228.9,1,0,0
1940,2,4,820.5,25306.6,1,0,0
1398,2,4,1298.1,23949.3,1,0,0
1741,0,0,232.5,60699.2,7,0,0
1672,0,2,2875.1,9433.7,1,6,33725724
1764,2,4,6984.3,19601.5,1,0,0
690,2,4,14.6,34518.5,6,0,0
224,2,1,3032.5,36684.6,5,1,92941144
1267,2,4,3012.7,66433.7,1,0,0
1655,2,1,1919.0,13528.9,8,6,25360982
1983,2,1,8038.7,67858.9,5,10,19271392
1891,0,0,200.6,41227.8,7,0,0
1337,0,3,16776.8,11330.3,1,0,0
1213,0,0,220.8,38103.5,7,0,0
