trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1764,0,3,10518.9,39385.0,1,0,0
2098,2,4,14.6,39044.5,6,0,0
1915,2,4,7043.6,76778.8,1,0,0
2049,0,3,5816.3,30169.1,1,0,0
610,0,0,122.7,24167.4,7,0,0
1715,0,0,80.9,15103.6,7,0,0
635,2,1,253.3,67461.4,0,13,35291738
1851,2,4,14.6,91748.8,6,0,0
1658,2,4,14.6,27432.0,6,0,0
738,2,4,3174.9,21747.1,1,0,0
1438,2,4,14.6,69667.7,6,0,0
942,2,4,7866.1,31599.8,1,0,0
1681,2,4,100.0,58375.7,6,0,0
710,2,4,14.6,38031.4,6,0,0
2006,0,2,11118.9,30710.6,1,6,39297061
1611,2,4,14.6,14858.9,6,0,0
1703,2,4,30.0,15297.3,6,0,0
1673,0,2,4217.5,20703.1,2,12,18936155
2099,2,1,3486.0,67943.9,0,11,30170768
2046,2,4,14.6,83529.4,6,0,0
424,2,4,12728.1,38756.0,1,0,0
2048,2,4,12249.5,18041.1,1,0,0
796,2,1,2552.2,19180.4,5,12,86757795
1180,0,0,166.1,36021.6,7,0,0
2179,2,4,1892.6,50482.8,1,0,0
1832,2,1,836.2,84032.2,0,9,36127328
1839,2,4,1750.3,21207.6,1,0,0
1796,0,0,53.3,13516.0,7,0,0
2107,2,1,11109.7,23919.1,5,9,42329163
2052,2,5,2962.7,42920.5,1,0,0
662,0,3,5999.4,36464.3,1,0,0
1469,2,4,14.6,46180.0,6,0,0
788,2,1,6287.7,40373.0,5,6,33489722
910,2,4,14.6,18918.4,6,0,0
772,2,1,1592.7,23253.1,5,2,77900317
2159,2,4,2080.8,3945.7,1,0,0
1747,2,4,3779.7,31179.7,1,0,0
2006,0,2,4648.9,39041.4,2,8,98556647
1283,2,4,30.0,96691.4,6,0,0
1406,2,1,9292.2,34117.7,5,1,74385716
2106,0,3,1686.1,25082.1,1,0,0
1773,2,4,26134.9,60844.6,1,0,0
1185,2,4,1800.0,67323.2,1,0,0
2037,0,3,3973.2,39589.4,1,0,0
1350,0,3,16912.0,43016.4,1,0,0
2190,0,0,136.3,27923.4,7,0,0
1009,0,0,192.8,46650.1,7,0,0
378,2,4,613.4,17716.9,1,0,0
1927,2,1,1312.6,65877.6,3,12,55250005
1273,2,1,3802.6,11943.9,5,6,60014628
1334,2,4,14.6,25693.6,6,0,0
1555,2,1,4656.6,55190.0,5,13,94594940
2078,2,4,3419.5,10502.4,1,0,0
1363,2,5,1003.9,45514.8,1,0,0
1399,0,0,116.4,29156.2,7,0,0
1283,2,4,1439.7,24211.8,1,0,0
1957,2,1,7935.3,10904.3,3,11,75799884
1802,2,1,699.4,12773.6,1,3,97496168
1525,0,3,18464.0,50319.8,1,0,0
1834,0,0,266.5,87466.2,7,0,0
1489,2,4,14.6,44701.9,6,0,0
484,2,1,6217.4,52928.9,5,10,24470978
351,0,3,13867.3,50553.4,1,0,0
1805,2,4,4798.6,43747.5,1,0,0
636,2,4,14.6,17313.3,6,0,0
1135,2,4,14.6,14268.7,6,0,0
1773,2,4,30.0,27726.5,6,0,0
1794,2,4,293.3,58941.8,1,0,0
1945,0,3,13706.8,42296.6,1,0,0
1048,2,1,2790.5,55401.4,5,2,52410934
972,2,4,14.6,35937.1,6,0,0
1448,2,4,14.6,61579.7,6,0,0
2017,0,2,30439.1,77854.3,1,10,22248116
490,2,1,4561.5,33561.2,5,8,80067880
1580,2,1,1932.7,23970.6,1,4,69866104
1124,2,4,3747.8,24433.7,1,0,0
1835,2,4,4460.5,53600.9,1,0,0
1491,0,3,8535.5,26896.8,1,0,0
1825,0,0,30.5,16743.5,7,0,0
1672,2,4,14.6,31643.4,6,0,0
552,2,1,1409.0,12680.8,0,8,6907162
1957,2,4,4290.9,22317.2,1,0,0
1825,2,1,2848.9,34051.8,5,4,34085291
