trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1043.1880782528458,0,0,202.32748145091452,52917.82178534661,7,0,0.0
1685.0372927010517,2,4,2289.1650469717915,61041.34123204429,1,0,0.0
990.8185266179296,0,0,107.20594900652192,28794.235790808554,7,0,0.0
1491.0,0,3,13774.880050786598,31493.42989381062,1,0,0.0
1263.362124943853,2,1,3110.83575633356,25910.50970481696,5,13,24773572.211518403
1205.9290834549386,0,0,41.04246063081976,11892.567801455607,7,0,0.0
1076.1139531140504,0,0,90.30704856625047,32939.53446021705,7,0,0.0
1770.9610080132707,2,1,3850.100813571403,44386.85431272542,5,11,73514180.21024534
387.2949960664523,2,4,2323.4219306539317,18234.085099390784,1,0,0.0
544.1028098248877,2,4,6327.706483411122,31342.726947613206,1,0,0.0
1550.0,0,3,17060.020611054413,48895.75376258563,1,0,0.0
2006.0,2,4,14.600000381469727,46083.83791260606,6,0,0.0
1691.3075194491203,2,4,14.600000381469727,22243.625503273983,6,0,0.0
901.8507153534663,0,0,30.0,11539.453714423986,7,0,0.0
423.7747012638828,2,4,14.600000381469727,20384.817482150516,6,0,0.0
1926.9277249770491,0,0,110.53786653883495,14046.083855440218,7,0,0.0
793.6569221868466,2,1,6530.586243155769,29902.93520533914,5,6,3844897.4152724473
1468.261663875826,2,4,14.600000381469727,14676.87540328685,6,0,0.0
2072.1788597364157,2,4,6565.875724491148,15371.428847094809,1,0,0.0
2135.409233672056,2,1,7610.741942097417,41793.82692255146,5,11,28912122.058063064
1588.923606122086,0,3,9294.412840064597,50621.96186474435,1,0,0.0
1976.0,2,1,557.9426002473746,44808.47658061425,5,2,14931208.364046663
1848.1431461729248,2,4,2033.6185731015125,14875.490464633456,1,0,0.0
1550.0,2,4,865.0486564488144,22882.607872780984,1,0,0.0
893.4473281909808,0,0,126.23684593149676,34299.99128461496,7,0,0.0
1826.3509545769596,0,0,82.97322014624102,34419.352147427846,7,0,0.0
1378.51335270782,2,4,14.600000381469727,57431.36225116901,6,0,0.0
1043.9717301453438,0,3,7533.077110573879,8404.953985002643,1,0,0.0
1471.8746583103577,0,3,1782.0563833803453,23384.837687383155,1,0,0.0
1150.187754195039,0,3,4289.677136175404,19541.587347502114,1,0,0.0
363.1947472091224,0,3,969.2169105994981,19235.8438469564,1,0,0.0
1466.587608121515,2,4,14.600000381469727,46305.98169525829,6,0,0.0
1938.1832751786135,2,1,8380.45770019314,27161.184623460915,5,10,57828117.8377097
2129.0,0,0,398.6675358714436,90121.27358179199,7,0,0.0
1592.2682961500016,0,3,8722.05539956931,14284.598647957975,1,0,0.0
1368.0,2,4,26067.344773202403,69751.98699447922,1,0,0.0
362.3302424284734,2,4,17054.496951234534,43447.79556344964,5,0,0.0
1274.0140842294325,2,4,14.600000381469727,24515.256656534977,6,0,0.0
221.30301399073784,2,4,11422.072435639444,33195.000821704576,1,0,0.0
1847.151692176893,2,1,5139.525844290859,86873.64971250112,5,6,9498230.055095417
2017.04158095441,0,3,6552.870451473318,92462.83735079627,1,0,0.0
1917.9462585870178,2,1,748.3082877473996,55787.861594373695,3,10,60179298.18112455
819.8581080449417,0,3,12517.953379298235,42942.477317319994,1,0,0.0
1803.0293275268282,2,1,2989.2502324216152,21719.853280642015,5,9,79422784.48723808
1574.2989903257162,2,1,3000.0,38683.5563457064,0,4,23205884.3256464
1475.8645208813903,2,4,13871.317443177915,19923.886451871556,1,0,0.0
2009.734683370281,2,4,14.600000381469727,13972.781260777308,6,0,0.0
1800.0793760555387,2,1,6583.014497269757,98482.01210978224,5,11,19930397.367675915
1672.0,2,4,4151.382164245002,20947.63184062215,1,0,0.0
2014.7317023066705,2,1,1100.0,19590.58954360579,0,7,83751217.41009389
