trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3442807,1547,1825,0,0,146.9,22216.1,7,0,0
325561,1112,1307,2,4,14.6,45710.7,6,0,0
671177,2292,1498,2,1,223.0,26053.8,0,13,37514162
3552848,680,2037,0,0,132.5,32858.6,7,0,0
3213685,10663,2081,2,4,25900.0,25420.2,1,0,0
531727,1811,1246,2,4,14.6,33740.2,6,0,0
441611,1500,1789,2,4,12400.0,52267.8,1,0,0
3656969,3830,1764,0,0,124.7,31686.1,7,0,0
741433,2531,2014,0,2,6294.0,35054.5,2,6,33280378
365780,1243,1521,2,4,2300.0,27404.0,1,0,0
3514512,9731,2190,0,0,82.8,18842.3,7,0,0
885060,3016,1715,2,1,8517.0,33599.0,5,1,78590231
3439873,964,1338,0,0,132.3,34434.9,7,0,0
701129,2399,972,2,4,14.6,25975.5,6,0,0
498268,1698,1845,2,4,1560.0,40185.2,1,0,0
3232553,10728,1861,0,3,9700.0,32346.9,1,0,0
1097803,3751,703,2,1,3046.0,31227.8,0,13,49654692
240147,819,1976,2,4,14.6,52563.8,6,0,0
3532659,65,1976,0,0,182.9,35031.9,7,0,0
459262,1562,1285,0,2,2900.0,18783.4,1,11,26320064
952756,3248,2106,2,1,466.0,14865.5,0,4,9478331
476485,1624,1396,2,4,3440.0,27138.4,1,0,0
73644,244,1894,2,1,2190.0,47822.1,5,7,74832015
240836,822,1560,0,2,6911.0,31453.1,2,8,44182992
3602331,2184,2006,0,0,225.0,21684.2,7,0,0
370823,1261,1286,2,4,10300.0,27559.4,1,0,0
423267,1437,1338,2,4,14.6,18622.2,6,0,0
228078,774,428,0,3,900.0,24051.1,1,0,0
2035237,6897,2062,2,4,1000.0,69488.2,1,0,0
294746,1006,1499,2,1,60.0,32897.9,3,3,76910799
3182452,10558,1376,2,4,6900.0,14239.9,0,0,0
100746,344,1242,2,4,1200.0,39451.2,1,0,0
3445556,492,668,0,0,159.4,39273.5,7,0,0
3594285,1930,545,0,0,112.5,23663.9,7,0,0
1665710,5648,2098,2,4,14.6,72003.8,6,0,0
334373,1136,1524,1,4,5041.0,26993.7,1,0,0
377993,1286,528,2,4,13800.0,81660.5,1,0,0
2120281,7181,1587,2,1,5030.0,28689.5,5,11,66605192
3453168,6051,1884,0,0,6.7,3090.1,7,0,0
749655,2555,1125,2,4,14.6,43801.7,6,0,0
467317,1590,1611,2,4,14.6,44684.9,6,0,0
2528715,8341,2176,2,4,39000.0,3824.2,1,0,0
1015215,3470,1983,2,1,2492.0,30381.6,5,3,60161107
681780,2327,2170,2,1,13208.0,25515.0,5,12,58510798
1114955,3808,1374,2,1,1966.0,23769.4,5,1,7896417
251986,863,951,1,4,16753.0,54615.0,1,0,0
1106959,3781,1380,0,3,24033.0,90146.4,1,0,0
453181,1539,1322,2,4,8500.0,38410.6,1,0,0
339116,1151,1138,0,3,24015.0,55964.3,1,0,0
267350,915,1469,0,2,38694.0,58902.2,1,11,92093485
909713,3099,1922,0,2,6019.0,27126.4,2,2,2445555
994106,3391,768,2,1,6082.0,27649.4,0,12,58574038
3681708,3273,1641,0,0,175.0,20236.4,7,0,0
1268152,4337,2006,2,4,14.6,50270.4,6,0,0
1153911,3947,1561,2,4,4920.0,57930.4,1,0,0
304289,1037,2018,2,1,62.0,66238.5,0,2,38512766
610897,2080,1817,2,4,22900.0,54571.2,1,0,0
223476,760,2139,2,1,894.0,30509.0,0,8,88799416
73164,243,863,2,1,3067.0,53763.3,5,4,73269855
948009,3231,1258,0,2,5575.0,23092.2,2,7,99892883
706860,2421,1805,0,2,3460.0,45199.7,1,4,10733700
178959,605,2020,2,1,6876.0,15791.9,5,2,93390070
997813,3407,883,2,4,24600.0,30465.7,1,0,0
637395,2176,1804,2,1,5135.0,-953.4,0,3,57953965
3535985,166,1945,0,0,94.3,23425.4,7,0,0
1737004,5891,1674,2,4,11300.0,80341.1,1,0,0
573958,1953,2088,0,3,13275.0,66569.0,1,0,0
699106,2391,2068,2,4,14.6,27520.4,6,0,0
482250,1642,1223,2,1,3597.0,14456.3,5,11,27920514
101511,346,1591,2,1,7875.0,62571.5,5,6,13685655
2780852,9203,1107,2,4,4800.0,25327.7,1,0,0
198442,673,1804,0,3,22437.0,23337.0,1,0,0
341687,1159,1994,0,3,4200.0,43892.8,1,0,0
3604628,2253,545,0,0,105.5,21332.0,7,0,0
3078039,10202,1614,0,3,13500.0,21141.4,1,0,0
912474,3111,1981,2,1,3641.0,37051.7,5,3,58687466
870516,2965,1585,0,2,5617.0,19816.5,2,3,96382689
519699,1774,1611,2,4,14.6,16144.1,6,0,0
594195,2023,1102,2,1,4208.0,31206.1,0,13,90052854
932077,3179,2170,0,3,22269.0,45208.5,1,0,0
770575,2629,1618,2,4,15700.0,36140.4,1,0,0
1039016,3553,1915,2,4,14.6,30041.5,6,0,0
851752,2902,1797,2,4,12000.0,17794.1,1,0,0
333168,1133,515,2,4,14.6,22086.8,6,0,0
2113,8,1473,2,4,4800.0,34370.6,1,0,0
894429,3049,1635,0,3,7100.0,31388.9,1,0,0
266228,910,2103,2,1,1937.0,38561.9,5,13,11557114
3643741,3435,515,0,0,71.0,17665.8,7,0,0
223756,761,1963,2,4,200.0,65991.2,1,0,0
3621685,2755,1641,0,0,100.8,21713.8,7,0,0
1037634,3549,2104,2,1,3265.0,15364.5,5,1,58160090
652285,2228,1733,2,4,14.6,23650.0,6,0,0
2610878,8625,1106,2,4,7500.0,63409.0,1,0,0
278782,954,1480,2,4,3120.0,27900.5,1,0,0
453829,1541,1686,2,4,5800.0,21257.7,1,0,0
3591628,1848,2068,0,0,102.4,25700.2,7,0,0
1295529,4424,2006,2,4,14.6,43702.3,6,0,0
464080,1579,1166,2,1,3377.0,28524.3,5,2,79833501
823362,2804,1641,2,4,14.6,36427.8,6,0,0
274170,940,709,0,2,56756.0,57056.0,1,10,99876164
3563846,1006,242,0,0,114.0,27565.8,7,0,0
3527368,11069,1063,0,0,125.5,29380.0,7,0,0
300145,1022,1113,2,4,2700.0,34301.7,1,0,0
770941,2631,1476,2,4,600.0,18025.0,1,0,0
3567582,1126,333,0,0,83.4,18129.6,7,0,0
641251,2189,1286,2,1,2803.0,43886.5,3,1,32410866
2314851,7636,1800,2,4,4200.0,28435.5,1,0,0
110793,374,278,2,4,3600.0,28003.5,1,0,0
385721,1310,1567,2,4,6400.0,19728.3,1,0,0
742057,2534,436,0,3,5115.0,22608.4,1,0,0
3439357,770,2129,0,0,129.5,31711.8,7,0,0
970956,3309,1436,0,3,22954.0,46105.6,1,0,0
1125490,3844,1097,2,4,720.0,18667.9,1,0,0
3662061,3994,2098,0,0,17.2,36836.0,7,0,0
112175,378,1658,2,4,6100.0,51312.7,1,0,0
611046,2081,2123,2,4,5600.0,18654.3,1,0,0
16373,55,1460,2,4,14.6,21688.7,6,0,0
