trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1775,2,4,14.6,61081.8,6,0,0
515,2,4,14.6,491.2,6,0,0
2006,2,4,14.6,46004.4,6,0,0
491,2,1,908.5,18999.0,1,7,80277184
758,2,4,100.0,29852.6,1,0,0
1826,2,4,6986.4,76182.7,1,0,0
1764,0,0,237.6,53996.2,7,0,0
1892,2,1,8204.0,28812.7,5,10,6907562
866,0,3,9670.9,37147.2,1,0,0
1364,2,4,11593.6,37300.8,1,0,0
1764,2,4,30.0,62409.3,6,0,0
788,2,4,3191.5,51599.0,1,0,0
1811,0,0,189.7,48344.4,7,0,0
1070,0,3,15627.1,96920.6,1,0,0
563,2,1,2105.7,25845.1,5,9,78148068
1061,0,3,18360.8,36380.8,1,0,0
2043,2,4,14.6,50645.9,6,0,0
661,0,2,3337.4,23697.4,1,11,84240475
1500,2,1,64.8,32587.2,3,3,77047006
1982,2,4,14.6,16378.6,6,0,0
515,0,0,106.1,23129.0,7,0,0
1357,2,4,3045.4,17604.6,1,0,0
1612,2,1,1206.4,35585.6,5,7,12522096
1848,2,4,2033.6,14875.5,1,0,0
1012,2,4,6384.7,65056.6,1,0,0
980,0,2,20125.6,34787.2,1,10,66768447
1015,2,1,7217.4,27023.1,5,12,99956037
2006,2,4,8995.7,33767.7,1,0,0
733,0,3,5948.3,37606.3,1,0,0
1256,2,4,6293.0,27383.3,1,0,0
1718,0,0,148.7,39474.1,7,0,0
1926,2,4,11374.1,58278.4,1,0,0
515,0,3,2517.1,26398.8,1,0,0
1064,2,4,14.6,43116.2,6,0,0
1718,0,3,6244.4,24295.0,1,0,0
2042,0,3,14451.7,36409.5,1,0,0
1706,0,2,6223.5,39195.4,2,7,50704090
1715,0,0,84.3,20919.5,7,0,0
977,0,3,385.4,18480.6,1,0,0
1896,2,4,14.6,22307.4,6,0,0
1191,0,0,207.2,50158.7,7,0,0
1195,2,4,1599.2,15346.5,1,0,0
1847,0,0,129.4,34896.0,7,0,0
460,2,4,2643.6,43516.5,1,0,0
1862,0,0,279.5,69586.6,7,0,0
1774,2,4,14388.4,28671.9,1,0,0
701,2,1,66.4,41316.5,3,10,5962581
2159,2,4,14.6,22752.9,6,0,0
1384,2,1,565.9,63081.0,5,12,47651409
1672,2,4,14.6,36480.4,6,0,0
1064,0,0,38.0,13571.1,7,0,0
1803,2,4,14.6,17002.6,6,0,0
1550,2,4,55364.9,63091.3,1,0,0
1804,2,1,3021.4,58969.6,8,9,11916493
1958,2,1,5402.0,39463.5,5,1,76418924
551,0,0,134.6,33314.1,7,0,0
1351,2,4,2055.0,47091.0,1,0,0
1528,1,4,2300.6,75552.7,1,0,0
1338,0,0,164.2,29511.5,7,0,0
1523,2,1,1953.0,29552.1,5,10,27443207
1519,2,4,14.6,83031.8,6,0,0
893,2,1,1300.5,52482.9,0,8,35833817
1160,2,4,14.6,21591.5,6,0,0
2159,0,0,265.8,68183.7,7,0,0
910,2,4,13057.6,49469.8,1,0,0
1032,2,4,15387.9,34969.4,1,0,0
